,product_id,eval_score,date,normalized_date
5626,B000R8Z5FK,1.6997750777186953,2012_11,10
5627,B000R8Z5FK,1.6997750777186953,2012_10,9
5628,B000R8Z5FK,1.6997750777186953,2012_9,8
5629,B000R8Z5FK,1.6997750777186953,2012_8,7
5630,B000R8Z5FK,1.6997750777186953,2012_7,6
5631,B000R8Z5FK,1.6997750777186953,2012_6,5
5632,B000R8Z5FK,1.6997750777186953,2012_5,4
5633,B000R8Z5FK,1.6997750777186953,2012_4,3
5634,B000R8Z5FK,1.6997750777186953,2012_3,2
5635,B000R8Z5FK,1.6997750777186953,2012_2,1
5636,B000R8Z5FK,1.6655085297239582,2012_1,0
5637,B000GG2HOU,3.7985203924302735,2015_7,42
5638,B000GG2HOU,3.7985203924302735,2015_6,41
5639,B000GG2HOU,3.7985203924302735,2015_5,40
5640,B000GG2HOU,3.7985203924302735,2015_4,39
5641,B000GG2HOU,3.7985203924302735,2015_3,38
5642,B000GG2HOU,3.7985203924302735,2015_2,37
5643,B000GG2HOU,3.7985203924302735,2015_1,36
5644,B000GG2HOU,3.7985203924302735,2014_12,35
5645,B000GG2HOU,3.7985203924302735,2014_11,34
5646,B000GG2HOU,3.7985203924302735,2014_10,33
5647,B000GG2HOU,3.7985203924302735,2014_9,32
5648,B000GG2HOU,3.7985203924302735,2014_8,31
5649,B000GG2HOU,3.7985203924302735,2014_7,30
5650,B000GG2HOU,3.7985203924302735,2014_6,29
5651,B000GG2HOU,3.7985203924302735,2014_5,28
5652,B000GG2HOU,3.7985203924302735,2014_4,27
5653,B000GG2HOU,3.7985203924302735,2014_3,26
5654,B000GG2HOU,3.7985203924302735,2014_2,25
5655,B000GG2HOU,3.7985203924302735,2014_1,24
5656,B000GG2HOU,3.7985203924302735,2013_12,23
5657,B000GG2HOU,3.7985203924302735,2013_11,22
5658,B000GG2HOU,3.7985203924302735,2013_10,21
5659,B000GG2HOU,3.7985203924302735,2013_9,20
5660,B000GG2HOU,3.7985203924302735,2013_8,19
5661,B000GG2HOU,3.7985203924302735,2013_7,18
5662,B000GG2HOU,3.7985203924302735,2013_6,17
5663,B000GG2HOU,3.7985203924302735,2013_5,16
5664,B000GG2HOU,3.7985203924302735,2013_4,15
5665,B000GG2HOU,3.7985203924302735,2013_3,14
5666,B000GG2HOU,3.7985203924302735,2013_2,13
5667,B000GG2HOU,3.7985203924302735,2013_1,12
5668,B000GG2HOU,3.7985203924302735,2012_12,11
5669,B000GG2HOU,3.7985203924302735,2012_11,10
5670,B000GG2HOU,3.7985203924302735,2012_10,9
5671,B000GG2HOU,3.7985203924302735,2012_9,8
5672,B000GG2HOU,3.7985203924302735,2012_8,7
5673,B000GG2HOU,3.7985203924302735,2012_7,6
5674,B000GG2HOU,3.7985203924302735,2012_6,5
5675,B000GG2HOU,3.7985203924302735,2012_5,4
5676,B000GG2HOU,3.7985203924302735,2012_4,3
5677,B000GG2HOU,3.7985203924302735,2012_3,2
5678,B000GG2HOU,3.7985203924302735,2012_2,1
5679,B000GG2HOU,3.7860453158500302,2012_1,0
5680,B000M8YIHG,2.6342208829615505,2015_7,42
5681,B000M8YIHG,2.6342208829615505,2015_6,41
5682,B000M8YIHG,2.6342208829615505,2015_5,40
5683,B000M8YIHG,2.6342208829615505,2015_4,39
5684,B000M8YIHG,2.6342208829615505,2015_3,38
5685,B000M8YIHG,2.6342208829615505,2015_2,37
5686,B000M8YIHG,2.6342208829615505,2015_1,36
5687,B000M8YIHG,2.6342208829615505,2014_12,35
5688,B000M8YIHG,2.6342208829615505,2014_11,34
5689,B000M8YIHG,2.6342208829615505,2014_10,33
5690,B000M8YIHG,2.6342208829615505,2014_9,32
5691,B000M8YIHG,2.6342208829615505,2014_8,31
5692,B000M8YIHG,2.6342208829615505,2014_7,30
5693,B000M8YIHG,2.6342208829615505,2014_6,29
5694,B000M8YIHG,2.6342208829615505,2014_5,28
5695,B000M8YIHG,2.6342208829615505,2014_4,27
5696,B000M8YIHG,2.6342208829615505,2014_3,26
5697,B000M8YIHG,2.6342208829615505,2014_2,25
5698,B000M8YIHG,2.6342208829615505,2014_1,24
5699,B000M8YIHG,2.6342208829615505,2013_12,23
5700,B000M8YIHG,2.6342208829615505,2013_11,22
5701,B000M8YIHG,2.6342208829615505,2013_10,21
5702,B000M8YIHG,2.6342208829615505,2013_9,20
5703,B000M8YIHG,2.6342208829615505,2013_8,19
5704,B000M8YIHG,2.6342208829615505,2013_7,18
5705,B000M8YIHG,2.6342208829615505,2013_6,17
5706,B000M8YIHG,2.6342208829615505,2013_5,16
5707,B000M8YIHG,2.6342208829615505,2013_4,15
5708,B000M8YIHG,2.6342208829615505,2013_3,14
5709,B000M8YIHG,2.6342208829615505,2013_2,13
5710,B000M8YIHG,2.6342208829615505,2013_1,12
5711,B000M8YIHG,2.6342208829615505,2012_12,11
5712,B000M8YIHG,2.6342208829615505,2012_11,10
5713,B000M8YIHG,2.6342208829615505,2012_10,9
5714,B000M8YIHG,2.6342208829615505,2012_9,8
5715,B000M8YIHG,2.6342208829615505,2012_8,7
5716,B000M8YIHG,2.6342208829615505,2012_7,6
5717,B000M8YIHG,2.6342208829615505,2012_6,5
5718,B000M8YIHG,2.6342208829615505,2012_5,4
5719,B000M8YIHG,2.6342208829615505,2012_4,3
5720,B000M8YIHG,2.6342208829615505,2012_3,2
5721,B000M8YIHG,2.6342208829615505,2012_2,1
5722,B000M8YIHG,2.6096567742816776,2012_1,0
5723,B004GHG8EK,1.923468799553144,2015_7,42
5724,B004GHG8EK,1.923468799553144,2015_6,41
5725,B004GHG8EK,1.923468799553144,2015_5,40
5726,B004GHG8EK,1.923468799553144,2015_4,39
5727,B004GHG8EK,1.923468799553144,2015_3,38
5728,B004GHG8EK,1.923468799553144,2015_2,37
5729,B004GHG8EK,1.923468799553144,2015_1,36
5730,B004GHG8EK,1.923468799553144,2014_12,35
5731,B004GHG8EK,1.923468799553144,2014_11,34
5732,B004GHG8EK,1.923468799553144,2014_10,33
5733,B004GHG8EK,1.923468799553144,2014_9,32
5734,B004GHG8EK,1.923468799553144,2014_8,31
5735,B004GHG8EK,1.923468799553144,2014_7,30
5736,B004GHG8EK,1.923468799553144,2014_6,29
5737,B004GHG8EK,1.923468799553144,2014_5,28
5738,B004GHG8EK,1.923468799553144,2014_4,27
5739,B004GHG8EK,1.923468799553144,2014_3,26
5740,B004GHG8EK,1.923468799553144,2014_2,25
5741,B004GHG8EK,1.923468799553144,2014_1,24
5742,B004GHG8EK,1.923468799553144,2013_12,23
5743,B004GHG8EK,1.923468799553144,2013_11,22
5744,B004GHG8EK,1.923468799553144,2013_10,21
5745,B004GHG8EK,1.923468799553144,2013_9,20
5746,B004GHG8EK,1.923468799553144,2013_8,19
5747,B004GHG8EK,1.923468799553144,2013_7,18
5748,B004GHG8EK,1.923468799553144,2013_6,17
5749,B004GHG8EK,1.923468799553144,2013_5,16
5750,B004GHG8EK,1.923468799553144,2013_4,15
5751,B004GHG8EK,1.923468799553144,2013_3,14
5752,B004GHG8EK,1.923468799553144,2013_2,13
5753,B004GHG8EK,1.923468799553144,2013_1,12
5754,B004GHG8EK,1.923468799553144,2012_12,11
5755,B004GHG8EK,1.923468799553144,2012_11,10
5756,B004GHG8EK,1.923468799553144,2012_10,9
5757,B004GHG8EK,1.923468799553144,2012_9,8
5758,B004GHG8EK,1.923468799553144,2012_8,7
5759,B004GHG8EK,1.923468799553144,2012_7,6
5760,B004GHG8EK,1.923468799553144,2012_6,5
5761,B004GHG8EK,1.923468799553144,2012_5,4
5762,B004GHG8EK,1.923468799553144,2012_4,3
5763,B004GHG8EK,1.923468799553144,2012_3,2
5764,B004GHG8EK,1.923468799553144,2012_2,1
5765,B004GHG8EK,1.8915248846624744,2012_1,0
5766,B002LQBMIA,2.9720801452677303,2015_7,42
5767,B002LQBMIA,2.9720801452677303,2015_6,41
5768,B002LQBMIA,2.9720801452677303,2015_5,40
5769,B002LQBMIA,2.9720801452677303,2015_4,39
5770,B002LQBMIA,2.9720801452677303,2015_3,38
5771,B002LQBMIA,2.9720801452677303,2015_2,37
5772,B002LQBMIA,2.9720801452677303,2015_1,36
5773,B002LQBMIA,2.9720801452677303,2014_12,35
5774,B002LQBMIA,2.9720801452677303,2014_11,34
5775,B002LQBMIA,2.9720801452677303,2014_10,33
5776,B002LQBMIA,2.9720801452677303,2014_9,32
5777,B002LQBMIA,2.9720801452677303,2014_8,31
5778,B002LQBMIA,2.9720801452677303,2014_7,30
5779,B002LQBMIA,2.9720801452677303,2014_6,29
5780,B002LQBMIA,2.9720801452677303,2014_5,28
5781,B002LQBMIA,2.9720801452677303,2014_4,27
5782,B002LQBMIA,2.9720801452677303,2014_3,26
5783,B002LQBMIA,2.9720801452677303,2014_2,25
5784,B002LQBMIA,2.9720801452677303,2014_1,24
5785,B002LQBMIA,2.9720801452677303,2013_12,23
5786,B002LQBMIA,2.9720801452677303,2013_11,22
5787,B002LQBMIA,2.9720801452677303,2013_10,21
5788,B002LQBMIA,2.9720801452677303,2013_9,20
5789,B002LQBMIA,2.9720801452677303,2013_8,19
5790,B002LQBMIA,2.9720801452677303,2013_7,18
5791,B002LQBMIA,2.9720801452677303,2013_6,17
5792,B002LQBMIA,2.9720801452677303,2013_5,16
5793,B002LQBMIA,2.9720801452677303,2013_4,15
5794,B002LQBMIA,2.9720801452677303,2013_3,14
5795,B002LQBMIA,2.9720801452677303,2013_2,13
5796,B002LQBMIA,2.9720801452677303,2013_1,12
5797,B002LQBMIA,2.9720801452677303,2012_12,11
5798,B002LQBMIA,2.9720801452677303,2012_11,10
5799,B002LQBMIA,2.9720801452677303,2012_10,9
5800,B002LQBMIA,2.9720801452677303,2012_9,8
5801,B002LQBMIA,2.9720801452677303,2012_8,7
5802,B002LQBMIA,2.9720801452677303,2012_7,6
5803,B002LQBMIA,2.9720801452677303,2012_6,5
5804,B002LQBMIA,2.9720801452677303,2012_5,4
5805,B002LQBMIA,2.9720801452677303,2012_4,3
5806,B002LQBMIA,2.9720801452677303,2012_3,2
5807,B002LQBMIA,2.9720801452677303,2012_2,1
5808,B002LQBMIA,2.9510240613134195,2012_1,0
5809,B0017TZD7S,2.087287937288594,2015_7,42
5810,B0017TZD7S,2.087287937288594,2015_6,41
5811,B0017TZD7S,2.087287937288594,2015_5,40
5812,B0017TZD7S,2.087287937288594,2015_4,39
5813,B0017TZD7S,2.087287937288594,2015_3,38
5814,B0017TZD7S,2.087287937288594,2015_2,37
5815,B0017TZD7S,2.087287937288594,2015_1,36
5816,B0017TZD7S,2.087287937288594,2014_12,35
5817,B0017TZD7S,2.087287937288594,2014_11,34
5818,B0017TZD7S,2.087287937288594,2014_10,33
5819,B0017TZD7S,2.087287937288594,2014_9,32
5820,B0017TZD7S,2.087287937288594,2014_8,31
5821,B0017TZD7S,2.087287937288594,2014_7,30
5822,B0017TZD7S,2.087287937288594,2014_6,29
5823,B0017TZD7S,2.087287937288594,2014_5,28
5824,B0017TZD7S,2.087287937288594,2014_4,27
5825,B0017TZD7S,2.087287937288594,2014_3,26
5826,B0017TZD7S,2.087287937288594,2014_2,25
5827,B0017TZD7S,2.087287937288594,2014_1,24
5828,B0017TZD7S,2.087287937288594,2013_12,23
5829,B0017TZD7S,2.087287937288594,2013_11,22
5830,B0017TZD7S,2.087287937288594,2013_10,21
5831,B0017TZD7S,2.087287937288594,2013_9,20
5832,B0017TZD7S,2.087287937288594,2013_8,19
5833,B0017TZD7S,2.087287937288594,2013_7,18
5834,B0017TZD7S,2.087287937288594,2013_6,17
5835,B0017TZD7S,2.087287937288594,2013_5,16
5836,B0017TZD7S,2.087287937288594,2013_4,15
5837,B0017TZD7S,2.087287937288594,2013_3,14
5838,B0017TZD7S,2.087287937288594,2013_2,13
5839,B0017TZD7S,2.087287937288594,2013_1,12
5840,B0017TZD7S,2.087287937288594,2012_12,11
5841,B0017TZD7S,2.087287937288594,2012_11,10
5842,B0017TZD7S,2.087287937288594,2012_10,9
5843,B0017TZD7S,2.087287937288594,2012_9,8
5844,B0017TZD7S,2.087287937288594,2012_8,7
5845,B0017TZD7S,2.087287937288594,2012_7,6
5846,B0017TZD7S,2.087287937288594,2012_6,5
5847,B0017TZD7S,2.087287937288594,2012_5,4
5848,B0017TZD7S,2.087287937288594,2012_4,3
5849,B0017TZD7S,2.087287937288594,2012_3,2
5850,B0017TZD7S,2.087287937288594,2012_2,1
5851,B0017TZD7S,2.0570449720234407,2012_1,0
5852,B004AQEOTI,1.700981155303732,2015_7,42
5853,B004AQEOTI,1.700981155303732,2015_6,41
5854,B004AQEOTI,1.700981155303732,2015_5,40
5855,B004AQEOTI,1.700981155303732,2015_4,39
5856,B004AQEOTI,1.700981155303732,2015_3,38
5857,B004AQEOTI,1.700981155303732,2015_2,37
5858,B004AQEOTI,1.700981155303732,2015_1,36
5859,B004AQEOTI,1.700981155303732,2014_12,35
5860,B004AQEOTI,1.700981155303732,2014_11,34
5861,B004AQEOTI,1.700981155303732,2014_10,33
5862,B004AQEOTI,1.700981155303732,2014_9,32
5863,B004AQEOTI,1.700981155303732,2014_8,31
5864,B004AQEOTI,1.700981155303732,2014_7,30
5865,B004AQEOTI,1.700981155303732,2014_6,29
5866,B004AQEOTI,1.700981155303732,2014_5,28
5867,B004AQEOTI,1.700981155303732,2014_4,27
5868,B004AQEOTI,1.700981155303732,2014_3,26
5869,B004AQEOTI,1.700981155303732,2014_2,25
5870,B004AQEOTI,1.700981155303732,2014_1,24
5871,B004AQEOTI,1.700981155303732,2013_12,23
5872,B004AQEOTI,1.700981155303732,2013_11,22
5873,B004AQEOTI,1.700981155303732,2013_10,21
5874,B004AQEOTI,1.700981155303732,2013_9,20
5875,B004AQEOTI,1.700981155303732,2013_8,19
5876,B004AQEOTI,1.700981155303732,2013_7,18
5877,B004AQEOTI,1.700981155303732,2013_6,17
5878,B004AQEOTI,1.700981155303732,2013_5,16
5879,B004AQEOTI,1.700981155303732,2013_4,15
5880,B004AQEOTI,1.700981155303732,2013_3,14
5881,B004AQEOTI,1.700981155303732,2013_2,13
5882,B004AQEOTI,1.700981155303732,2013_1,12
5883,B004AQEOTI,1.700981155303732,2012_12,11
5884,B004AQEOTI,1.700981155303732,2012_11,10
5885,B004AQEOTI,1.700981155303732,2012_10,9
5886,B004AQEOTI,1.700981155303732,2012_9,8
5887,B004AQEOTI,1.700981155303732,2012_8,7
5888,B004AQEOTI,1.700981155303732,2012_7,6
5889,B004AQEOTI,1.700981155303732,2012_6,5
5890,B004AQEOTI,1.700981155303732,2012_5,4
5891,B004AQEOTI,1.700981155303732,2012_4,3
5892,B004AQEOTI,1.700981155303732,2012_3,2
5893,B004AQEOTI,1.700981155303732,2012_2,1
5894,B004AQEOTI,1.6667271301268107,2012_1,0
5895,B001I6WQY8,5.0,2015_7,42
5896,B001I6WQY8,5.0,2015_6,41
5897,B001I6WQY8,5.0,2015_5,40
5898,B001I6WQY8,5.0,2015_4,39
5899,B001I6WQY8,5.0,2015_3,38
5900,B001I6WQY8,5.0,2015_2,37
5901,B001I6WQY8,5.0,2015_1,36
5902,B001I6WQY8,5.0,2014_12,35
5903,B001I6WQY8,5.0,2014_11,34
5904,B001I6WQY8,5.0,2014_10,33
5905,B001I6WQY8,5.0,2014_9,32
5906,B001I6WQY8,5.0,2014_8,31
5907,B001I6WQY8,5.0,2014_7,30
5908,B001I6WQY8,5.0,2014_6,29
5909,B001I6WQY8,5.0,2014_5,28
5910,B001I6WQY8,5.0,2014_4,27
5911,B001I6WQY8,5.0,2014_3,26
5912,B001I6WQY8,5.0,2014_2,25
5913,B001I6WQY8,5.0,2014_1,24
5914,B001I6WQY8,5.0,2013_12,23
5915,B001I6WQY8,5.0,2013_11,22
5916,B001I6WQY8,5.0,2013_10,21
5917,B001I6WQY8,5.0,2013_9,20
5918,B001I6WQY8,5.0,2013_8,19
5919,B001I6WQY8,5.0,2013_7,18
5920,B001I6WQY8,5.0,2013_6,17
5921,B001I6WQY8,5.0,2013_5,16
5922,B001I6WQY8,5.0,2013_4,15
5923,B001I6WQY8,5.0,2013_3,14
5924,B001I6WQY8,5.0,2013_2,13
5925,B001I6WQY8,5.0,2013_1,12
5926,B001I6WQY8,5.0,2012_12,11
5927,B001I6WQY8,5.0,2012_11,10
5928,B001I6WQY8,5.0,2012_10,9
5929,B001I6WQY8,5.0,2012_9,8
5930,B001I6WQY8,5.0,2012_8,7
5931,B001I6WQY8,5.0,2012_7,6
5932,B001I6WQY8,5.0,2012_6,5
5933,B001I6WQY8,5.0,2012_5,4
5934,B001I6WQY8,5.0,2012_4,3
5935,B001I6WQY8,5.0,2012_3,2
5936,B001I6WQY8,5.0,2012_2,1
5937,B001I6WQY8,5.0,2012_1,0
5938,B005GD1EP6,2.6767460386943,2015_7,42
5939,B005GD1EP6,2.6767460386943,2015_6,41
5940,B005GD1EP6,2.6767460386943,2015_5,40
5941,B005GD1EP6,2.6767460386943,2015_4,39
5942,B005GD1EP6,2.6767460386943,2015_3,38
5943,B005GD1EP6,2.6767460386943,2015_2,37
5944,B005GD1EP6,2.6767460386943,2015_1,36
5945,B005GD1EP6,2.6767460386943,2014_12,35
5946,B005GD1EP6,2.6767460386943,2014_11,34
5947,B005GD1EP6,2.6767460386943,2014_10,33
5948,B005GD1EP6,2.6767460386943,2014_9,32
5949,B005GD1EP6,2.6767460386943,2014_8,31
5950,B005GD1EP6,2.6767460386943,2014_7,30
5951,B005GD1EP6,2.6767460386943,2014_6,29
5952,B005GD1EP6,2.6767460386943,2014_5,28
5953,B005GD1EP6,2.6767460386943,2014_4,27
5954,B005GD1EP6,2.6767460386943,2014_3,26
5955,B005GD1EP6,2.6767460386943,2014_2,25
5956,B005GD1EP6,2.6767460386943,2014_1,24
5957,B005GD1EP6,2.6767460386943,2013_12,23
5958,B005GD1EP6,2.6767460386943,2013_11,22
5959,B005GD1EP6,2.6767460386943,2013_10,21
5960,B005GD1EP6,2.6767460386943,2013_9,20
5961,B005GD1EP6,2.6767460386943,2013_8,19
5962,B005GD1EP6,2.6767460386943,2013_7,18
5963,B005GD1EP6,2.6767460386943,2013_6,17
5964,B005GD1EP6,2.6767460386943,2013_5,16
5965,B005GD1EP6,2.6767460386943,2013_4,15
5966,B005GD1EP6,2.6767460386943,2013_3,14
5967,B005GD1EP6,2.6767460386943,2013_2,13
5968,B005GD1EP6,2.6767460386943,2013_1,12
5969,B005GD1EP6,2.6767460386943,2012_12,11
5970,B005GD1EP6,2.6767460386943,2012_11,10
5971,B005GD1EP6,2.6767460386943,2012_10,9
5972,B005GD1EP6,2.6767460386943,2012_9,8
5973,B005GD1EP6,2.6767460386943,2012_8,7
5974,B005GD1EP6,2.6767460386943,2012_7,6
5975,B005GD1EP6,2.6767460386943,2012_6,5
5976,B005GD1EP6,2.6767460386943,2012_5,4
5977,B005GD1EP6,2.6767460386943,2012_4,3
5978,B005GD1EP6,2.6767460386943,2012_3,2
5979,B005GD1EP6,2.6767460386943,2012_2,1
5980,B005GD1EP6,2.652623472734761,2012_1,0
5981,B000GG1944,1.6516305232673472,2015_7,42
5982,B000GG1944,1.6516305232673472,2015_6,41
5983,B000GG1944,1.6516305232673472,2015_5,40
5984,B000GG1944,1.6516305232673472,2015_4,39
5985,B000GG1944,1.6516305232673472,2015_3,38
5986,B000GG1944,1.6516305232673472,2015_2,37
5987,B000GG1944,1.6516305232673472,2015_1,36
5988,B000GG1944,1.6516305232673472,2014_12,35
5989,B000GG1944,1.6516305232673472,2014_11,34
5990,B000GG1944,1.6516305232673472,2014_10,33
5991,B000GG1944,1.6516305232673472,2014_9,32
5992,B000GG1944,1.6516305232673472,2014_8,31
5993,B000GG1944,1.6516305232673472,2014_7,30
5994,B000GG1944,1.6516305232673472,2014_6,29
5995,B000GG1944,1.6516305232673472,2014_5,28
5996,B000GG1944,1.6516305232673472,2014_4,27
5997,B000GG1944,1.6516305232673472,2014_3,26
5998,B000GG1944,1.6516305232673472,2014_2,25
5999,B000GG1944,1.6516305232673472,2014_1,24
6000,B000GG1944,1.6516305232673472,2013_12,23
6001,B000GG1944,1.6516305232673472,2013_11,22
6002,B000GG1944,1.6516305232673472,2013_10,21
6003,B000GG1944,1.6516305232673472,2013_9,20
6004,B000GG1944,1.6516305232673472,2013_8,19
6005,B000GG1944,1.6516305232673472,2013_7,18
6006,B000GG1944,1.6516305232673472,2013_6,17
6007,B000GG1944,1.6516305232673472,2013_5,16
6008,B000GG1944,1.6516305232673472,2013_4,15
6009,B000GG1944,1.6516305232673472,2013_3,14
6010,B000GG1944,1.6516305232673472,2013_2,13
6011,B000GG1944,1.6516305232673472,2013_1,12
6012,B000GG1944,1.6516305232673472,2012_12,11
6013,B000GG1944,1.6516305232673472,2012_11,10
6014,B000GG1944,1.6516305232673472,2012_10,9
6015,B000GG1944,1.6516305232673472,2012_9,8
6016,B000GG1944,1.6516305232673472,2012_8,7
6017,B000GG1944,1.6516305232673472,2012_7,6
6018,B000GG1944,1.6516305232673472,2012_6,5
6019,B000GG1944,1.6516305232673472,2012_5,4
6020,B000GG1944,1.6516305232673472,2012_4,3
6021,B000GG1944,1.6516305232673472,2012_3,2
6022,B000GG1944,1.6516305232673472,2012_2,1
6023,B000GG1944,1.6168640858030612,2012_1,0
6024,B003BQ6QXK,2.9058905640680246,2015_7,42
6025,B003BQ6QXK,2.9058905640680246,2015_6,41
6026,B003BQ6QXK,2.9058905640680246,2015_5,40
6027,B003BQ6QXK,2.9058905640680246,2015_4,39
6028,B003BQ6QXK,2.9058905640680246,2015_3,38
6029,B003BQ6QXK,2.9058905640680246,2015_2,37
6030,B003BQ6QXK,2.9058905640680246,2015_1,36
6031,B003BQ6QXK,2.9058905640680246,2014_12,35
6032,B003BQ6QXK,2.9058905640680246,2014_11,34
6033,B003BQ6QXK,2.9058905640680246,2014_10,33
6034,B003BQ6QXK,2.9058905640680246,2014_9,32
6035,B003BQ6QXK,2.9058905640680246,2014_8,31
6036,B003BQ6QXK,2.9058905640680246,2014_7,30
6037,B003BQ6QXK,2.9058905640680246,2014_6,29
6038,B003BQ6QXK,2.9058905640680246,2014_5,28
6039,B003BQ6QXK,2.9058905640680246,2014_4,27
6040,B003BQ6QXK,2.9058905640680246,2014_3,26
6041,B003BQ6QXK,2.9058905640680246,2014_2,25
6042,B003BQ6QXK,2.9058905640680246,2014_1,24
6043,B003BQ6QXK,2.9058905640680246,2013_12,23
6044,B003BQ6QXK,2.9058905640680246,2013_11,22
6045,B003BQ6QXK,2.9058905640680246,2013_10,21
6046,B003BQ6QXK,2.9058905640680246,2013_9,20
6047,B003BQ6QXK,2.9058905640680246,2013_8,19
6048,B003BQ6QXK,2.9058905640680246,2013_7,18
6049,B003BQ6QXK,2.9058905640680246,2013_6,17
6050,B003BQ6QXK,2.9058905640680246,2013_5,16
6051,B003BQ6QXK,2.9058905640680246,2013_4,15
6052,B003BQ6QXK,2.9058905640680246,2013_3,14
6053,B003BQ6QXK,2.9058905640680246,2013_2,13
6054,B003BQ6QXK,2.9058905640680246,2013_1,12
6055,B003BQ6QXK,2.9058905640680246,2012_12,11
6056,B003BQ6QXK,2.9058905640680246,2012_11,10
6057,B003BQ6QXK,2.9058905640680246,2012_10,9
6058,B003BQ6QXK,2.9058905640680246,2012_9,8
6059,B003BQ6QXK,2.9058905640680246,2012_8,7
6060,B003BQ6QXK,2.9058905640680246,2012_7,6
6061,B003BQ6QXK,2.9058905640680246,2012_6,5
6062,B003BQ6QXK,2.9058905640680246,2012_5,4
6063,B003BQ6QXK,2.9058905640680246,2012_4,3
6064,B003BQ6QXK,2.9058905640680246,2012_3,2
6065,B003BQ6QXK,2.9058905640680246,2012_2,1
6066,B003BQ6QXK,2.8841472274220514,2012_1,0
6067,B000VWSE0A,2.4681268344116165,2015_7,42
6068,B000VWSE0A,2.4681268344116165,2015_6,41
6069,B000VWSE0A,2.4681268344116165,2015_5,40
6070,B000VWSE0A,2.4681268344116165,2015_4,39
6071,B000VWSE0A,2.4681268344116165,2015_3,38
6072,B000VWSE0A,2.4681268344116165,2015_2,37
6073,B000VWSE0A,2.4681268344116165,2015_1,36
6074,B000VWSE0A,2.4681268344116165,2014_12,35
6075,B000VWSE0A,2.4681268344116165,2014_11,34
6076,B000VWSE0A,2.4681268344116165,2014_10,33
6077,B000VWSE0A,2.4681268344116165,2014_9,32
6078,B000VWSE0A,2.4681268344116165,2014_8,31
6079,B000VWSE0A,2.4681268344116165,2014_7,30
6080,B000VWSE0A,2.4681268344116165,2014_6,29
6081,B000VWSE0A,2.4681268344116165,2014_5,28
6082,B000VWSE0A,2.4681268344116165,2014_4,27
6083,B000VWSE0A,2.4681268344116165,2014_3,26
6084,B000VWSE0A,2.4681268344116165,2014_2,25
6085,B000VWSE0A,2.4681268344116165,2014_1,24
6086,B000VWSE0A,2.4681268344116165,2013_12,23
6087,B000VWSE0A,2.4681268344116165,2013_11,22
6088,B000VWSE0A,2.4681268344116165,2013_10,21
6089,B000VWSE0A,2.4681268344116165,2013_9,20
6090,B000VWSE0A,2.4681268344116165,2013_8,19
6091,B000VWSE0A,2.4681268344116165,2013_7,18
6092,B000VWSE0A,2.4681268344116165,2013_6,17
6093,B000VWSE0A,2.4681268344116165,2013_5,16
6094,B000VWSE0A,2.4681268344116165,2013_4,15
6095,B000VWSE0A,2.4681268344116165,2013_3,14
6096,B000VWSE0A,2.4681268344116165,2013_2,13
6097,B000VWSE0A,2.4681268344116165,2013_1,12
6098,B000VWSE0A,2.4681268344116165,2012_12,11
6099,B000VWSE0A,2.4681268344116165,2012_11,10
6100,B000VWSE0A,2.4681268344116165,2012_10,9
6101,B000VWSE0A,2.4681268344116165,2012_9,8
6102,B000VWSE0A,2.4681268344116165,2012_8,7
6103,B000VWSE0A,2.4681268344116165,2012_7,6
6104,B000VWSE0A,2.4681268344116165,2012_6,5
6105,B000VWSE0A,2.4681268344116165,2012_5,4
6106,B000VWSE0A,2.4681268344116165,2012_4,3
6107,B000VWSE0A,2.4681268344116165,2012_3,2
6108,B000VWSE0A,2.4681268344116165,2012_2,1
6109,B000VWSE0A,2.4418381554917428,2012_1,0
6110,B000P9BR8U,2.3555735450197206,2015_7,42
6111,B000P9BR8U,2.3555735450197206,2015_6,41
6112,B000P9BR8U,2.3555735450197206,2015_5,40
6113,B000P9BR8U,2.3555735450197206,2015_4,39
6114,B000P9BR8U,2.3555735450197206,2015_3,38
6115,B000P9BR8U,2.3555735450197206,2015_2,37
6116,B000P9BR8U,2.3555735450197206,2015_1,36
6117,B000P9BR8U,2.3555735450197206,2014_12,35
6118,B000P9BR8U,2.3555735450197206,2014_11,34
6119,B000P9BR8U,2.3555735450197206,2014_10,33
6120,B000P9BR8U,2.3555735450197206,2014_9,32
6121,B000P9BR8U,2.3555735450197206,2014_8,31
6122,B000P9BR8U,2.3555735450197206,2014_7,30
6123,B000P9BR8U,2.3555735450197206,2014_6,29
6124,B000P9BR8U,2.3555735450197206,2014_5,28
6125,B000P9BR8U,2.3555735450197206,2014_4,27
6126,B000P9BR8U,2.3555735450197206,2014_3,26
6127,B000P9BR8U,2.3555735450197206,2014_2,25
6128,B000P9BR8U,2.3555735450197206,2014_1,24
6129,B000P9BR8U,2.3555735450197206,2013_12,23
6130,B000P9BR8U,2.3555735450197206,2013_11,22
6131,B000P9BR8U,2.3555735450197206,2013_10,21
6132,B000P9BR8U,2.3555735450197206,2013_9,20
6133,B000P9BR8U,2.3555735450197206,2013_8,19
6134,B000P9BR8U,2.3555735450197206,2013_7,18
6135,B000P9BR8U,2.3555735450197206,2013_6,17
6136,B000P9BR8U,2.3555735450197206,2013_5,16
6137,B000P9BR8U,2.3555735450197206,2013_4,15
6138,B000P9BR8U,2.3555735450197206,2013_3,14
6139,B000P9BR8U,2.3555735450197206,2013_2,13
