,product_id,eval_score,date
78553,b002vlpoh0,2.656926038020445,2013_1
78554,b004i16pgk,2.7423712791271493,2015_7
78555,b004i16pgk,2.7423712791271493,2015_6
78556,b004i16pgk,2.7423712791271493,2015_5
78557,b004i16pgk,2.7423712791271493,2015_4
78558,b004i16pgk,2.7423712791271493,2015_3
78559,b004i16pgk,2.7423712791271493,2015_2
78560,b004i16pgk,2.723237145029671,2015_1
78561,b004i16pgk,2.723237145029671,2014_12
78562,b004i16pgk,2.723237145029671,2014_11
78563,b004i16pgk,2.723237145029671,2014_10
78564,b004i16pgk,2.723237145029671,2014_9
78565,b004i16pgk,2.723237145029671,2014_8
78566,b004i16pgk,2.723237145029671,2014_7
78567,b004i16pgk,2.723237145029671,2014_6
78568,b004i16pgk,2.723237145029671,2014_5
78569,b004i16pgk,2.723237145029671,2014_4
78570,b004i16pgk,2.723237145029671,2014_3
78571,b004i16pgk,2.723237145029671,2014_2
78572,b004i16pgk,2.723237145029671,2014_1
78573,b004i16pgk,2.723237145029671,2013_12
78574,b004i16pgk,2.723237145029671,2013_11
78575,b004i16pgk,2.723237145029671,2013_10
78576,b004i16pgk,2.723237145029671,2013_9
78577,b004i16pgk,2.723237145029671,2013_8
78578,b004i16pgk,2.779545153112358,2013_7
78579,b004i16pgk,2.7972829905678247,2013_6
78580,b004i16pgk,2.7972829905678247,2013_5
78581,b004i16pgk,2.7972829905678247,2013_4
78582,b004i16pgk,2.7972829905678247,2013_3
78583,b004i16pgk,2.8399051020644306,2013_2
78584,b004i16pgk,2.8399051020644306,2013_1
78585,b003a2lrpw,3.3535569632625712,2015_7
78586,b003a2lrpw,3.3535569632625712,2015_6
78587,b003a2lrpw,3.3535569632625712,2015_5
78588,b003a2lrpw,3.3535569632625712,2015_4
78589,b003a2lrpw,3.3535569632625712,2015_3
78590,b003a2lrpw,3.3535569632625712,2015_2
78591,b003a2lrpw,3.32771099399035,2015_1
78592,b003a2lrpw,3.32771099399035,2014_12
78593,b003a2lrpw,3.32771099399035,2014_11
78594,b003a2lrpw,3.32771099399035,2014_10
78595,b003a2lrpw,3.32771099399035,2014_9
78596,b003a2lrpw,3.32771099399035,2014_8
78597,b003a2lrpw,3.32771099399035,2014_7
78598,b003a2lrpw,3.32771099399035,2014_6
78599,b003a2lrpw,3.32771099399035,2014_5
78600,b003a2lrpw,3.32771099399035,2014_4
78601,b003a2lrpw,3.32771099399035,2014_3
78602,b003a2lrpw,3.32771099399035,2014_2
78603,b003a2lrpw,3.32771099399035,2014_1
78604,b003a2lrpw,3.32771099399035,2013_12
78605,b003a2lrpw,3.32771099399035,2013_11
78606,b003a2lrpw,3.32771099399035,2013_10
78607,b003a2lrpw,3.32771099399035,2013_9
78608,b003a2lrpw,3.32771099399035,2013_8
78609,b003a2lrpw,3.4037706180773832,2013_7
78610,b003a2lrpw,3.427730500426595,2013_6
78611,b003a2lrpw,3.427730500426595,2013_5
78612,b003a2lrpw,3.427730500426595,2013_4
78613,b003a2lrpw,3.427730500426595,2013_3
78614,b003a2lrpw,3.4853035151471103,2013_2
78615,b003a2lrpw,3.4853035151471103,2013_1
78616,b005uj3332,3.5003250448504626,2015_7
78617,b005uj3332,3.5003250448504626,2015_6
78618,b005uj3332,3.5003250448504626,2015_5
78619,b005uj3332,3.5003250448504626,2015_4
78620,b005uj3332,3.5003250448504626,2015_3
78621,b005uj3332,3.5003250448504626,2015_2
78622,b005uj3332,3.472867317976419,2015_1
78623,b005uj3332,3.472867317976419,2014_12
78624,b005uj3332,3.472867317976419,2014_11
78625,b005uj3332,3.472867317976419,2014_10
78626,b005uj3332,3.472867317976419,2014_9
78627,b005uj3332,3.472867317976419,2014_8
78628,b005uj3332,3.472867317976419,2014_7
78629,b005uj3332,3.472867317976419,2014_6
78630,b005uj3332,3.472867317976419,2014_5
78631,b005uj3332,3.472867317976419,2014_4
78632,b005uj3332,3.472867317976419,2014_3
78633,b005uj3332,3.472867317976419,2014_2
78634,b005uj3332,3.472867317976419,2014_1
78635,b005uj3332,3.472867317976419,2013_12
78636,b005uj3332,3.472867317976419,2013_11
78637,b005uj3332,3.472867317976419,2013_10
78638,b005uj3332,3.472867317976419,2013_9
78639,b005uj3332,3.472867317976419,2013_8
78640,b005uj3332,3.5536700289263563,2013_7
78641,b005uj3332,3.579124052281016,2013_6
78642,b005uj3332,3.579124052281016,2013_5
78643,b005uj3332,3.579124052281016,2013_4
78644,b005uj3332,3.579124052281016,2013_3
78645,b005uj3332,3.640287326788593,2013_2
78646,b005uj3332,3.640287326788593,2013_1
78647,b002j4u8lg,2.1224769062509665,2015_7
78648,b002j4u8lg,2.1224769062509665,2015_6
78649,b002j4u8lg,2.1224769062509665,2015_5
78650,b002j4u8lg,2.1224769062509665,2015_4
78651,b002j4u8lg,2.1224769062509665,2015_3
78652,b002j4u8lg,2.1224769062509665,2015_2
78653,b002j4u8lg,2.1101502432126003,2015_1
78654,b002j4u8lg,2.1101502432126003,2014_12
78655,b002j4u8lg,2.1101502432126003,2014_11
78656,b002j4u8lg,2.1101502432126003,2014_10
78657,b002j4u8lg,2.1101502432126003,2014_9
78658,b002j4u8lg,2.1101502432126003,2014_8
78659,b002j4u8lg,2.1101502432126003,2014_7
78660,b002j4u8lg,2.1101502432126003,2014_6
78661,b002j4u8lg,2.1101502432126003,2014_5
78662,b002j4u8lg,2.1101502432126003,2014_4
78663,b002j4u8lg,2.1101502432126003,2014_3
78664,b002j4u8lg,2.1101502432126003,2014_2
78665,b002j4u8lg,2.1101502432126003,2014_1
78666,b002j4u8lg,2.1101502432126003,2013_12
78667,b002j4u8lg,2.1101502432126003,2013_11
78668,b002j4u8lg,2.1101502432126003,2013_10
78669,b002j4u8lg,2.1101502432126003,2013_9
78670,b002j4u8lg,2.1101502432126003,2013_8
78671,b002j4u8lg,2.1464251976192585,2013_7
78672,b002j4u8lg,2.1578523332413337,2013_6
78673,b002j4u8lg,2.1578523332413337,2013_5
78674,b002j4u8lg,2.1578523332413337,2013_4
78675,b002j4u8lg,2.1578523332413337,2013_3
78676,b002j4u8lg,2.1853105084441307,2013_2
78677,b002j4u8lg,2.1853105084441307,2013_1
78678,b0046rdgcm,3.3925269250002623,2015_7
78679,b0046rdgcm,3.3925269250002623,2015_6
78680,b0046rdgcm,3.3925269250002623,2015_5
78681,b0046rdgcm,3.3925269250002623,2015_4
78682,b0046rdgcm,3.3925269250002623,2015_3
78683,b0046rdgcm,3.3925269250002623,2015_2
78684,b0046rdgcm,3.366253000743593,2015_1
78685,b0046rdgcm,3.366253000743593,2014_12
78686,b0046rdgcm,3.366253000743593,2014_11
78687,b0046rdgcm,3.366253000743593,2014_10
78688,b0046rdgcm,3.366253000743593,2014_9
78689,b0046rdgcm,3.366253000743593,2014_8
78690,b0046rdgcm,3.366253000743593,2014_7
78691,b0046rdgcm,3.366253000743593,2014_6
78692,b0046rdgcm,3.366253000743593,2014_5
78693,b0046rdgcm,3.366253000743593,2014_4
78694,b0046rdgcm,3.366253000743593,2014_3
78695,b0046rdgcm,3.366253000743593,2014_2
78696,b0046rdgcm,3.366253000743593,2014_1
78697,b0046rdgcm,3.366253000743593,2013_12
78698,b0046rdgcm,3.366253000743593,2013_11
78699,b0046rdgcm,3.366253000743593,2013_10
78700,b0046rdgcm,3.366253000743593,2013_9
78701,b0046rdgcm,3.366253000743593,2013_8
78702,b0046rdgcm,3.4435720125092417,2013_7
78703,b0046rdgcm,3.467928620203523,2013_6
78704,b0046rdgcm,3.467928620203523,2013_5
78705,b0046rdgcm,3.467928620203523,2013_4
78706,b0046rdgcm,3.467928620203523,2013_3
78707,b0046rdgcm,3.5264549231663893,2013_2
78708,b0046rdgcm,3.5264549231663893,2013_1
78709,b0073v8x4e,3.1240435845880867,2015_7
78710,b0073v8x4e,3.1240435845880867,2015_6
78711,b0073v8x4e,3.1240435845880867,2015_5
78712,b0073v8x4e,3.1240435845880867,2015_4
78713,b0073v8x4e,3.1240435845880867,2015_3
78714,b0073v8x4e,3.1240435845880867,2015_2
78715,b0073v8x4e,3.100718053879868,2015_1
78716,b0073v8x4e,3.100718053879868,2014_12
78717,b0073v8x4e,3.100718053879868,2014_11
78718,b0073v8x4e,3.100718053879868,2014_10
78719,b0073v8x4e,3.100718053879868,2014_9
78720,b0073v8x4e,3.100718053879868,2014_8
78721,b0073v8x4e,3.100718053879868,2014_7
78722,b0073v8x4e,3.100718053879868,2014_6
78723,b0073v8x4e,3.100718053879868,2014_5
78724,b0073v8x4e,3.100718053879868,2014_4
78725,b0073v8x4e,3.100718053879868,2014_3
78726,b0073v8x4e,3.100718053879868,2014_2
78727,b0073v8x4e,3.100718053879868,2014_1
78728,b0073v8x4e,3.100718053879868,2013_12
78729,b0073v8x4e,3.100718053879868,2013_11
78730,b0073v8x4e,3.100718053879868,2013_10
78731,b0073v8x4e,3.100718053879868,2013_9
78732,b0073v8x4e,3.100718053879868,2013_8
78733,b0073v8x4e,3.1693605210518947,2013_7
78734,b0073v8x4e,3.1909838916291604,2013_6
78735,b0073v8x4e,3.1909838916291604,2013_5
78736,b0073v8x4e,3.1909838916291604,2013_4
78737,b0073v8x4e,3.1909838916291604,2013_3
78738,b0073v8x4e,3.242942520407359,2013_2
78739,b0073v8x4e,3.242942520407359,2013_1
78740,b009wq7fv0,2.8923372001400303,2015_7
78741,b009wq7fv0,2.8923372001400303,2015_6
78742,b009wq7fv0,2.8923372001400303,2015_5
78743,b009wq7fv0,2.8923372001400303,2015_4
78744,b009wq7fv0,2.8923372001400303,2015_3
78745,b009wq7fv0,2.8923372001400303,2015_2
78746,b009wq7fv0,2.8715561908460385,2015_1
78747,b009wq7fv0,2.8715561908460385,2014_12
78748,b009wq7fv0,2.8715561908460385,2014_11
78749,b009wq7fv0,2.8715561908460385,2014_10
78750,b009wq7fv0,2.8715561908460385,2014_9
78751,b009wq7fv0,2.8715561908460385,2014_8
78752,b009wq7fv0,2.8715561908460385,2014_7
78753,b009wq7fv0,2.8715561908460385,2014_6
78754,b009wq7fv0,2.8715561908460385,2014_5
78755,b009wq7fv0,2.8715561908460385,2014_4
78756,b009wq7fv0,2.8715561908460385,2014_3
78757,b009wq7fv0,2.8715561908460385,2014_2
78758,b009wq7fv0,2.8715561908460385,2014_1
78759,b009wq7fv0,2.8715561908460385,2013_12
78760,b009wq7fv0,2.8715561908460385,2013_11
78761,b009wq7fv0,2.8715561908460385,2013_10
78762,b009wq7fv0,2.8715561908460385,2013_9
78763,b009wq7fv0,2.8715561908460385,2013_8
78764,b009wq7fv0,2.932710629992919,2013_7
78765,b009wq7fv0,2.9519751633728726,2013_6
78766,b009wq7fv0,2.9519751633728726,2013_5
78767,b009wq7fv0,2.9519751633728726,2013_4
78768,b009wq7fv0,2.9519751633728726,2013_3
78769,b009wq7fv0,2.9982657606179943,2013_2
78770,b009wq7fv0,2.9982657606179943,2013_1
78771,b008ttq27o,3.3660605745246945,2015_7
78772,b008ttq27o,3.3660605745246945,2015_6
78773,b008ttq27o,3.3660605745246945,2015_5
78774,b008ttq27o,3.3660605745246945,2015_4
78775,b008ttq27o,3.3660605745246945,2015_3
78776,b008ttq27o,3.3660605745246945,2015_2
78777,b008ttq27o,3.3400772948081063,2015_1
78778,b008ttq27o,3.3400772948081063,2014_12
78779,b008ttq27o,3.3400772948081063,2014_11
78780,b008ttq27o,3.3400772948081063,2014_10
78781,b008ttq27o,3.3400772948081063,2014_9
78782,b008ttq27o,3.3400772948081063,2014_8
78783,b008ttq27o,3.3400772948081063,2014_7
78784,b008ttq27o,3.3400772948081063,2014_6
78785,b008ttq27o,3.3400772948081063,2014_5
78786,b008ttq27o,3.3400772948081063,2014_4
78787,b008ttq27o,3.3400772948081063,2014_3
78788,b008ttq27o,3.3400772948081063,2014_2
78789,b008ttq27o,3.3400772948081063,2014_1
78790,b008ttq27o,3.3400772948081063,2013_12
78791,b008ttq27o,3.3400772948081063,2013_11
78792,b008ttq27o,3.3400772948081063,2013_10
78793,b008ttq27o,3.3400772948081063,2013_9
78794,b008ttq27o,3.3400772948081063,2013_8
78795,b008ttq27o,3.4165409966324414,2013_7
78796,b008ttq27o,3.44062816931686,2013_6
78797,b008ttq27o,3.44062816931686,2013_5
78798,b008ttq27o,3.44062816931686,2013_4
78799,b008ttq27o,3.44062816931686,2013_3
78800,b008ttq27o,3.4985070489926278,2013_2
78801,b008ttq27o,3.4985070489926278,2013_1
78802,b00a50riiw,3.46834936611528,2015_7
78803,b00a50riiw,3.46834936611528,2015_6
78804,b00a50riiw,3.46834936611528,2015_5
78805,b00a50riiw,3.46834936611528,2015_4
78806,b00a50riiw,3.46834936611528,2015_3
78807,b00a50riiw,3.46834936611528,2015_2
78808,b00a50riiw,3.4412427853672702,2015_1
78809,b00a50riiw,3.4412427853672702,2014_12
78810,b00a50riiw,3.4412427853672702,2014_11
78811,b00a50riiw,3.4412427853672702,2014_10
78812,b00a50riiw,3.4412427853672702,2014_9
78813,b00a50riiw,3.4412427853672702,2014_8
78814,b00a50riiw,3.4412427853672702,2014_7
78815,b00a50riiw,3.4412427853672702,2014_6
78816,b00a50riiw,3.4412427853672702,2014_5
78817,b00a50riiw,3.4412427853672702,2014_4
78818,b00a50riiw,3.4412427853672702,2014_3
78819,b00a50riiw,3.4412427853672702,2014_2
78820,b00a50riiw,3.4412427853672702,2014_1
78821,b00a50riiw,3.4412427853672702,2013_12
78822,b00a50riiw,3.4412427853672702,2013_11
78823,b00a50riiw,3.4412427853672702,2013_10
78824,b00a50riiw,3.4412427853672702,2013_9
78825,b00a50riiw,3.4412427853672702,2013_8
78826,b00a50riiw,3.5210121420612923,2013_7
78827,b00a50riiw,3.5461406438702703,2013_6
78828,b00a50riiw,3.5461406438702703,2013_5
78829,b00a50riiw,3.5461406438702703,2013_4
78830,b00a50riiw,3.5461406438702703,2013_3
78831,b00a50riiw,3.606521725190576,2013_2
78832,b00a50riiw,3.606521725190576,2013_1
78833,b003d3nvam,2.7532359193016385,2015_7
78834,b003d3nvam,2.7532359193016385,2015_6
78835,b003d3nvam,2.7532359193016385,2015_5
78836,b003d3nvam,2.7532359193016385,2015_4
78837,b003d3nvam,2.7532359193016385,2015_3
78838,b003d3nvam,2.7532359193016385,2015_2
78839,b003d3nvam,2.7339824733878384,2015_1
78840,b003d3nvam,2.7339824733878384,2014_12
78841,b003d3nvam,2.7339824733878384,2014_11
78842,b003d3nvam,2.7339824733878384,2014_10
78843,b003d3nvam,2.7339824733878384,2014_9
78844,b003d3nvam,2.7339824733878384,2014_8
78845,b003d3nvam,2.7339824733878384,2014_7
78846,b003d3nvam,2.7339824733878384,2014_6
78847,b003d3nvam,2.7339824733878384,2014_5
78848,b003d3nvam,2.7339824733878384,2014_4
78849,b003d3nvam,2.7339824733878384,2014_3
78850,b003d3nvam,2.7339824733878384,2014_2
78851,b003d3nvam,2.7339824733878384,2014_1
78852,b003d3nvam,2.7339824733878384,2013_12
78853,b003d3nvam,2.7339824733878384,2013_11
78854,b003d3nvam,2.7339824733878384,2013_10
78855,b003d3nvam,2.7339824733878384,2013_9
78856,b003d3nvam,2.7339824733878384,2013_8
78857,b003d3nvam,2.7906415927715957,2013_7
78858,b003d3nvam,2.8084900353683055,2013_6
78859,b003d3nvam,2.8084900353683055,2013_5
78860,b003d3nvam,2.8084900353683055,2013_4
78861,b003d3nvam,2.8084900353683055,2013_3
78862,b003d3nvam,2.85137791909752,2013_2
78863,b003d3nvam,2.85137791909752,2013_1
78864,b004epyqk2,1.759524711534491,2015_7
78865,b004epyqk2,1.759524711534491,2015_6
78866,b004epyqk2,1.759524711534491,2015_5
78867,b004epyqk2,1.759524711534491,2015_4
78868,b004epyqk2,1.759524711534491,2015_3
78869,b004epyqk2,1.759524711534491,2015_2
78870,b004epyqk2,1.7511838671605355,2015_1
78871,b004epyqk2,1.7511838671605355,2014_12
78872,b004epyqk2,1.7511838671605355,2014_11
78873,b004epyqk2,1.7511838671605355,2014_10
78874,b004epyqk2,1.7511838671605355,2014_9
78875,b004epyqk2,1.7511838671605355,2014_8
78876,b004epyqk2,1.7511838671605355,2014_7
78877,b004epyqk2,1.7511838671605355,2014_6
78878,b004epyqk2,1.7511838671605355,2014_5
78879,b004epyqk2,1.7511838671605355,2014_4
78880,b004epyqk2,1.7511838671605355,2014_3
78881,b004epyqk2,1.7511838671605355,2014_2
78882,b004epyqk2,1.7511838671605355,2014_1
78883,b004epyqk2,1.7511838671605355,2013_12
78884,b004epyqk2,1.7511838671605355,2013_11
78885,b004epyqk2,1.7511838671605355,2013_10
78886,b004epyqk2,1.7511838671605355,2013_9
78887,b004epyqk2,1.7511838671605355,2013_8
78888,b004epyqk2,1.7757293380991457,2013_7
78889,b004epyqk2,1.78346151667555,2013_6
78890,b004epyqk2,1.78346151667555,2013_5
78891,b004epyqk2,1.78346151667555,2013_4
78892,b004epyqk2,1.78346151667555,2013_3
78893,b004epyqk2,1.802041108366058,2013_2
78894,b004epyqk2,1.802041108366058,2013_1
78895,b002sw3cm6,2.751625986897862,2015_7
78896,b002sw3cm6,2.751625986897862,2015_6
78897,b002sw3cm6,2.751625986897862,2015_5
78898,b002sw3cm6,2.751625986897862,2015_4
78899,b002sw3cm6,2.751625986897862,2015_3
78900,b002sw3cm6,2.751625986897862,2015_2
78901,b002sw3cm6,2.732390220719071,2015_1
78902,b002sw3cm6,2.732390220719071,2014_12
78903,b002sw3cm6,2.732390220719071,2014_11
78904,b002sw3cm6,2.732390220719071,2014_10
78905,b002sw3cm6,2.732390220719071,2014_9
78906,b002sw3cm6,2.732390220719071,2014_8
78907,b002sw3cm6,2.732390220719071,2014_7
78908,b002sw3cm6,2.732390220719071,2014_6
78909,b002sw3cm6,2.732390220719071,2014_5
78910,b002sw3cm6,2.732390220719071,2014_4
78911,b002sw3cm6,2.732390220719071,2014_3
78912,b002sw3cm6,2.732390220719071,2014_2
78913,b002sw3cm6,2.732390220719071,2014_1
78914,b002sw3cm6,2.732390220719071,2013_12
78915,b002sw3cm6,2.732390220719071,2013_11
78916,b002sw3cm6,2.732390220719071,2013_10
78917,b002sw3cm6,2.732390220719071,2013_9
78918,b002sw3cm6,2.732390220719071,2013_8
78919,b002sw3cm6,2.788997312106332,2013_7
78920,b002sw3cm6,2.8068293651311786,2013_6
78921,b002sw3cm6,2.8068293651311786,2013_5
78922,b002sw3cm6,2.8068293651311786,2013_4
78923,b002sw3cm6,2.8068293651311786,2013_3
78924,b002sw3cm6,2.8496778664857887,2013_2
78925,b002sw3cm6,2.8496778664857887,2013_1
78926,b00134bewu,2.7750320701850515,2015_7
78927,b00134bewu,2.7750320701850515,2015_6
78928,b00134bewu,2.7750320701850515,2015_5
78929,b00134bewu,2.7750320701850515,2015_4
78930,b00134bewu,2.7750320701850515,2015_3
78931,b00134bewu,2.7750320701850515,2015_2
78932,b00134bewu,2.7555392662889377,2015_1
78933,b00134bewu,2.7555392662889377,2014_12
78934,b00134bewu,2.7555392662889377,2014_11
78935,b00134bewu,2.7555392662889377,2014_10
78936,b00134bewu,2.7555392662889377,2014_9
78937,b00134bewu,2.7555392662889377,2014_8
78938,b00134bewu,2.7555392662889377,2014_7
78939,b00134bewu,2.7555392662889377,2014_6
78940,b00134bewu,2.7555392662889377,2014_5
78941,b00134bewu,2.7555392662889377,2014_4
78942,b00134bewu,2.7555392662889377,2014_3
78943,b00134bewu,2.7555392662889377,2014_2
78944,b00134bewu,2.7555392662889377,2014_1
78945,b00134bewu,2.7555392662889377,2013_12
78946,b00134bewu,2.7555392662889377,2013_11
78947,b00134bewu,2.7555392662889377,2013_10
78948,b00134bewu,2.7555392662889377,2013_9
78949,b00134bewu,2.7555392662889377,2013_8
78950,b00134bewu,2.8129027693220454,2013_7
78951,b00134bewu,2.8309731029623912,2013_6
78952,b00134bewu,2.8309731029623912,2013_5
78953,b00134bewu,2.8309731029623912,2013_4
78954,b00134bewu,2.8309731029623912,2013_3
78955,b00134bewu,2.8743941669524826,2013_2
78956,b00134bewu,2.8743941669524826,2013_1
78957,b002hhujr8,1.8616834805736024,2015_7
78958,b002hhujr8,1.8616834805736024,2015_6
78959,b002hhujr8,1.8616834805736024,2015_5
78960,b002hhujr8,1.8616834805736024,2015_4
78961,b002hhujr8,1.8616834805736024,2015_3
78962,b002hhujr8,1.8616834805736024,2015_2
78963,b002hhujr8,1.8522207630320595,2015_1
78964,b002hhujr8,1.8522207630320595,2014_12
78965,b002hhujr8,1.8522207630320595,2014_11
78966,b002hhujr8,1.8522207630320595,2014_10
78967,b002hhujr8,1.8522207630320595,2014_9
78968,b002hhujr8,1.8522207630320595,2014_8
78969,b002hhujr8,1.8522207630320595,2014_7
78970,b002hhujr8,1.8522207630320595,2014_6
78971,b002hhujr8,1.8522207630320595,2014_5
78972,b002hhujr8,1.8522207630320595,2014_4
78973,b002hhujr8,1.8522207630320595,2014_3
78974,b002hhujr8,1.8522207630320595,2014_2
78975,b002hhujr8,1.8522207630320595,2014_1
78976,b002hhujr8,1.8522207630320595,2013_12
78977,b002hhujr8,1.8522207630320595,2013_11
78978,b002hhujr8,1.8522207630320595,2013_10
78979,b002hhujr8,1.8522207630320595,2013_9
78980,b002hhujr8,1.8522207630320595,2013_8
78981,b002hhujr8,1.880067686916825,2013_7
78982,b002hhujr8,1.888839870951064,2013_6
78983,b002hhujr8,1.888839870951064,2013_5
78984,b002hhujr8,1.888839870951064,2013_4
78985,b002hhujr8,1.888839870951064,2013_3
78986,b002hhujr8,1.9099184836576453,2013_2
78987,b002hhujr8,1.9099184836576453,2013_1
78988,b004r5ezaa,3.6125288611518136,2015_7
78989,b004r5ezaa,3.6125288611518136,2015_6
78990,b004r5ezaa,3.6125288611518136,2015_5
78991,b004r5ezaa,3.6125288611518136,2015_4
78992,b004r5ezaa,3.6125288611518136,2015_3
78993,b004r5ezaa,3.6125288611518136,2015_2
78994,b004r5ezaa,3.5838389497869683,2015_1
78995,b004r5ezaa,3.5838389497869683,2014_12
78996,b004r5ezaa,3.5838389497869683,2014_11
78997,b004r5ezaa,3.5838389497869683,2014_10
78998,b004r5ezaa,3.5838389497869683,2014_9
78999,b004r5ezaa,3.5838389497869683,2014_8
79000,b004r5ezaa,3.5838389497869683,2014_7
79001,b004r5ezaa,3.5838389497869683,2014_6
79002,b004r5ezaa,3.5838389497869683,2014_5
79003,b004r5ezaa,3.5838389497869683,2014_4
79004,b004r5ezaa,3.5838389497869683,2014_3
79005,b004r5ezaa,3.5838389497869683,2014_2
79006,b004r5ezaa,3.5838389497869683,2014_1
79007,b004r5ezaa,3.5838389497869683,2013_12
79008,b004r5ezaa,3.5838389497869683,2013_11
79009,b004r5ezaa,3.5838389497869683,2013_10
79010,b004r5ezaa,3.5838389497869683,2013_9
79011,b004r5ezaa,3.5838389497869683,2013_8
79012,b004r5ezaa,3.6682677382962017,2013_7
79013,b004r5ezaa,3.694864028559917,2013_6
79014,b004r5ezaa,3.694864028559917,2013_5
79015,b004r5ezaa,3.694864028559917,2013_4
79016,b004r5ezaa,3.694864028559917,2013_3
79017,b004r5ezaa,3.7587720473283937,2013_2
79018,b004r5ezaa,3.7587720473283937,2013_1
79019,b003kn27gy,3.2382046178828086,2015_7
79020,b003kn27gy,3.2382046178828086,2015_6
79021,b003kn27gy,3.2382046178828086,2015_5
79022,b003kn27gy,3.2382046178828086,2015_4
79023,b003kn27gy,3.2382046178828086,2015_3
79024,b003kn27gy,3.2382046178828086,2015_2
79025,b003kn27gy,3.2136254091864744,2015_1
79026,b003kn27gy,3.2136254091864744,2014_12
79027,b003kn27gy,3.2136254091864744,2014_11
79028,b003kn27gy,3.2136254091864744,2014_10
79029,b003kn27gy,3.2136254091864744,2014_9
79030,b003kn27gy,3.2136254091864744,2014_8
79031,b003kn27gy,3.2136254091864744,2014_7
79032,b003kn27gy,3.2136254091864744,2014_6
79033,b003kn27gy,3.2136254091864744,2014_5
79034,b003kn27gy,3.2136254091864744,2014_4
79035,b003kn27gy,3.2136254091864744,2014_3
79036,b003kn27gy,3.2136254091864744,2014_2
