,product_id,eval_score,date
5642,B000GG2HOU,3.7985203924302735,2015_2
5643,B000GG2HOU,3.7985203924302735,2015_1
5644,B000GG2HOU,3.7985203924302735,2014_12
5645,B000GG2HOU,3.7985203924302735,2014_11
5646,B000GG2HOU,3.7985203924302735,2014_10
5647,B000GG2HOU,3.7985203924302735,2014_9
5648,B000GG2HOU,3.7985203924302735,2014_8
5649,B000GG2HOU,3.7985203924302735,2014_7
5650,B000GG2HOU,3.7985203924302735,2014_6
5651,B000GG2HOU,3.7985203924302735,2014_5
5652,B000GG2HOU,3.7985203924302735,2014_4
5653,B000GG2HOU,3.7985203924302735,2014_3
5654,B000GG2HOU,3.7985203924302735,2014_2
5655,B000GG2HOU,3.7985203924302735,2014_1
5656,B000GG2HOU,3.7985203924302735,2013_12
5657,B000GG2HOU,3.7985203924302735,2013_11
5658,B000GG2HOU,3.7985203924302735,2013_10
5659,B000GG2HOU,3.7985203924302735,2013_9
5660,B000GG2HOU,3.7985203924302735,2013_8
5661,B000GG2HOU,3.7985203924302735,2013_7
5662,B000GG2HOU,3.7985203924302735,2013_6
5663,B000GG2HOU,3.7985203924302735,2013_5
5664,B000GG2HOU,3.7985203924302735,2013_4
5665,B000GG2HOU,3.7985203924302735,2013_3
5666,B000GG2HOU,3.7985203924302735,2013_2
5667,B000GG2HOU,3.7985203924302735,2013_1
5668,B000GG2HOU,3.7985203924302735,2012_12
5669,B000GG2HOU,3.7985203924302735,2012_11
5670,B000GG2HOU,3.7985203924302735,2012_10
5671,B000GG2HOU,3.7985203924302735,2012_9
5672,B000GG2HOU,3.7985203924302735,2012_8
5673,B000GG2HOU,3.7985203924302735,2012_7
5674,B000GG2HOU,3.7985203924302735,2012_6
5675,B000GG2HOU,3.7985203924302735,2012_5
5676,B000GG2HOU,3.7985203924302735,2012_4
5677,B000GG2HOU,3.7985203924302735,2012_3
5678,B000GG2HOU,3.7985203924302735,2012_2
5679,B000GG2HOU,3.7860453158500302,2012_1
5680,B000M8YIHG,2.6342208829615505,2015_7
5681,B000M8YIHG,2.6342208829615505,2015_6
5682,B000M8YIHG,2.6342208829615505,2015_5
5683,B000M8YIHG,2.6342208829615505,2015_4
5684,B000M8YIHG,2.6342208829615505,2015_3
5685,B000M8YIHG,2.6342208829615505,2015_2
5686,B000M8YIHG,2.6342208829615505,2015_1
5687,B000M8YIHG,2.6342208829615505,2014_12
5688,B000M8YIHG,2.6342208829615505,2014_11
5689,B000M8YIHG,2.6342208829615505,2014_10
5690,B000M8YIHG,2.6342208829615505,2014_9
5691,B000M8YIHG,2.6342208829615505,2014_8
5692,B000M8YIHG,2.6342208829615505,2014_7
5693,B000M8YIHG,2.6342208829615505,2014_6
5694,B000M8YIHG,2.6342208829615505,2014_5
5695,B000M8YIHG,2.6342208829615505,2014_4
5696,B000M8YIHG,2.6342208829615505,2014_3
5697,B000M8YIHG,2.6342208829615505,2014_2
5698,B000M8YIHG,2.6342208829615505,2014_1
5699,B000M8YIHG,2.6342208829615505,2013_12
5700,B000M8YIHG,2.6342208829615505,2013_11
5701,B000M8YIHG,2.6342208829615505,2013_10
5702,B000M8YIHG,2.6342208829615505,2013_9
5703,B000M8YIHG,2.6342208829615505,2013_8
5704,B000M8YIHG,2.6342208829615505,2013_7
5705,B000M8YIHG,2.6342208829615505,2013_6
5706,B000M8YIHG,2.6342208829615505,2013_5
5707,B000M8YIHG,2.6342208829615505,2013_4
5708,B000M8YIHG,2.6342208829615505,2013_3
5709,B000M8YIHG,2.6342208829615505,2013_2
5710,B000M8YIHG,2.6342208829615505,2013_1
5711,B000M8YIHG,2.6342208829615505,2012_12
5712,B000M8YIHG,2.6342208829615505,2012_11
5713,B000M8YIHG,2.6342208829615505,2012_10
5714,B000M8YIHG,2.6342208829615505,2012_9
5715,B000M8YIHG,2.6342208829615505,2012_8
5716,B000M8YIHG,2.6342208829615505,2012_7
5717,B000M8YIHG,2.6342208829615505,2012_6
5718,B000M8YIHG,2.6342208829615505,2012_5
5719,B000M8YIHG,2.6342208829615505,2012_4
5720,B000M8YIHG,2.6342208829615505,2012_3
5721,B000M8YIHG,2.6342208829615505,2012_2
5722,B000M8YIHG,2.6096567742816776,2012_1
5723,B004GHG8EK,1.923468799553144,2015_7
5724,B004GHG8EK,1.923468799553144,2015_6
5725,B004GHG8EK,1.923468799553144,2015_5
5726,B004GHG8EK,1.923468799553144,2015_4
5727,B004GHG8EK,1.923468799553144,2015_3
5728,B004GHG8EK,1.923468799553144,2015_2
5729,B004GHG8EK,1.923468799553144,2015_1
5730,B004GHG8EK,1.923468799553144,2014_12
5731,B004GHG8EK,1.923468799553144,2014_11
5732,B004GHG8EK,1.923468799553144,2014_10
5733,B004GHG8EK,1.923468799553144,2014_9
5734,B004GHG8EK,1.923468799553144,2014_8
5735,B004GHG8EK,1.923468799553144,2014_7
5736,B004GHG8EK,1.923468799553144,2014_6
5737,B004GHG8EK,1.923468799553144,2014_5
5738,B004GHG8EK,1.923468799553144,2014_4
5739,B004GHG8EK,1.923468799553144,2014_3
5740,B004GHG8EK,1.923468799553144,2014_2
5741,B004GHG8EK,1.923468799553144,2014_1
5742,B004GHG8EK,1.923468799553144,2013_12
5743,B004GHG8EK,1.923468799553144,2013_11
5744,B004GHG8EK,1.923468799553144,2013_10
5745,B004GHG8EK,1.923468799553144,2013_9
5746,B004GHG8EK,1.923468799553144,2013_8
5747,B004GHG8EK,1.923468799553144,2013_7
5748,B004GHG8EK,1.923468799553144,2013_6
5749,B004GHG8EK,1.923468799553144,2013_5
5750,B004GHG8EK,1.923468799553144,2013_4
5751,B004GHG8EK,1.923468799553144,2013_3
5752,B004GHG8EK,1.923468799553144,2013_2
5753,B004GHG8EK,1.923468799553144,2013_1
5754,B004GHG8EK,1.923468799553144,2012_12
5755,B004GHG8EK,1.923468799553144,2012_11
5756,B004GHG8EK,1.923468799553144,2012_10
5757,B004GHG8EK,1.923468799553144,2012_9
5758,B004GHG8EK,1.923468799553144,2012_8
5759,B004GHG8EK,1.923468799553144,2012_7
5760,B004GHG8EK,1.923468799553144,2012_6
5761,B004GHG8EK,1.923468799553144,2012_5
5762,B004GHG8EK,1.923468799553144,2012_4
5763,B004GHG8EK,1.923468799553144,2012_3
5764,B004GHG8EK,1.923468799553144,2012_2
5765,B004GHG8EK,1.8915248846624744,2012_1
5766,B002LQBMIA,2.9720801452677303,2015_7
5767,B002LQBMIA,2.9720801452677303,2015_6
5768,B002LQBMIA,2.9720801452677303,2015_5
5769,B002LQBMIA,2.9720801452677303,2015_4
5770,B002LQBMIA,2.9720801452677303,2015_3
5771,B002LQBMIA,2.9720801452677303,2015_2
5772,B002LQBMIA,2.9720801452677303,2015_1
5773,B002LQBMIA,2.9720801452677303,2014_12
5774,B002LQBMIA,2.9720801452677303,2014_11
5775,B002LQBMIA,2.9720801452677303,2014_10
5776,B002LQBMIA,2.9720801452677303,2014_9
5777,B002LQBMIA,2.9720801452677303,2014_8
5778,B002LQBMIA,2.9720801452677303,2014_7
5779,B002LQBMIA,2.9720801452677303,2014_6
5780,B002LQBMIA,2.9720801452677303,2014_5
5781,B002LQBMIA,2.9720801452677303,2014_4
5782,B002LQBMIA,2.9720801452677303,2014_3
5783,B002LQBMIA,2.9720801452677303,2014_2
5784,B002LQBMIA,2.9720801452677303,2014_1
5785,B002LQBMIA,2.9720801452677303,2013_12
5786,B002LQBMIA,2.9720801452677303,2013_11
5787,B002LQBMIA,2.9720801452677303,2013_10
5788,B002LQBMIA,2.9720801452677303,2013_9
5789,B002LQBMIA,2.9720801452677303,2013_8
5790,B002LQBMIA,2.9720801452677303,2013_7
5791,B002LQBMIA,2.9720801452677303,2013_6
5792,B002LQBMIA,2.9720801452677303,2013_5
5793,B002LQBMIA,2.9720801452677303,2013_4
5794,B002LQBMIA,2.9720801452677303,2013_3
5795,B002LQBMIA,2.9720801452677303,2013_2
5796,B002LQBMIA,2.9720801452677303,2013_1
5797,B002LQBMIA,2.9720801452677303,2012_12
5798,B002LQBMIA,2.9720801452677303,2012_11
5799,B002LQBMIA,2.9720801452677303,2012_10
5800,B002LQBMIA,2.9720801452677303,2012_9
5801,B002LQBMIA,2.9720801452677303,2012_8
5802,B002LQBMIA,2.9720801452677303,2012_7
5803,B002LQBMIA,2.9720801452677303,2012_6
5804,B002LQBMIA,2.9720801452677303,2012_5
5805,B002LQBMIA,2.9720801452677303,2012_4
5806,B002LQBMIA,2.9720801452677303,2012_3
5807,B002LQBMIA,2.9720801452677303,2012_2
5808,B002LQBMIA,2.9510240613134195,2012_1
5809,B0017TZD7S,2.087287937288594,2015_7
5810,B0017TZD7S,2.087287937288594,2015_6
5811,B0017TZD7S,2.087287937288594,2015_5
5812,B0017TZD7S,2.087287937288594,2015_4
5813,B0017TZD7S,2.087287937288594,2015_3
5814,B0017TZD7S,2.087287937288594,2015_2
5815,B0017TZD7S,2.087287937288594,2015_1
5816,B0017TZD7S,2.087287937288594,2014_12
5817,B0017TZD7S,2.087287937288594,2014_11
5818,B0017TZD7S,2.087287937288594,2014_10
5819,B0017TZD7S,2.087287937288594,2014_9
5820,B0017TZD7S,2.087287937288594,2014_8
5821,B0017TZD7S,2.087287937288594,2014_7
5822,B0017TZD7S,2.087287937288594,2014_6
5823,B0017TZD7S,2.087287937288594,2014_5
5824,B0017TZD7S,2.087287937288594,2014_4
5825,B0017TZD7S,2.087287937288594,2014_3
5826,B0017TZD7S,2.087287937288594,2014_2
5827,B0017TZD7S,2.087287937288594,2014_1
5828,B0017TZD7S,2.087287937288594,2013_12
5829,B0017TZD7S,2.087287937288594,2013_11
5830,B0017TZD7S,2.087287937288594,2013_10
5831,B0017TZD7S,2.087287937288594,2013_9
5832,B0017TZD7S,2.087287937288594,2013_8
5833,B0017TZD7S,2.087287937288594,2013_7
5834,B0017TZD7S,2.087287937288594,2013_6
5835,B0017TZD7S,2.087287937288594,2013_5
5836,B0017TZD7S,2.087287937288594,2013_4
5837,B0017TZD7S,2.087287937288594,2013_3
5838,B0017TZD7S,2.087287937288594,2013_2
5839,B0017TZD7S,2.087287937288594,2013_1
5840,B0017TZD7S,2.087287937288594,2012_12
5841,B0017TZD7S,2.087287937288594,2012_11
5842,B0017TZD7S,2.087287937288594,2012_10
5843,B0017TZD7S,2.087287937288594,2012_9
5844,B0017TZD7S,2.087287937288594,2012_8
5845,B0017TZD7S,2.087287937288594,2012_7
5846,B0017TZD7S,2.087287937288594,2012_6
5847,B0017TZD7S,2.087287937288594,2012_5
5848,B0017TZD7S,2.087287937288594,2012_4
5849,B0017TZD7S,2.087287937288594,2012_3
5850,B0017TZD7S,2.087287937288594,2012_2
5851,B0017TZD7S,2.0570449720234407,2012_1
5852,B004AQEOTI,1.700981155303732,2015_7
5853,B004AQEOTI,1.700981155303732,2015_6
5854,B004AQEOTI,1.700981155303732,2015_5
5855,B004AQEOTI,1.700981155303732,2015_4
5856,B004AQEOTI,1.700981155303732,2015_3
5857,B004AQEOTI,1.700981155303732,2015_2
5858,B004AQEOTI,1.700981155303732,2015_1
5859,B004AQEOTI,1.700981155303732,2014_12
5860,B004AQEOTI,1.700981155303732,2014_11
5861,B004AQEOTI,1.700981155303732,2014_10
5862,B004AQEOTI,1.700981155303732,2014_9
5863,B004AQEOTI,1.700981155303732,2014_8
5864,B004AQEOTI,1.700981155303732,2014_7
5865,B004AQEOTI,1.700981155303732,2014_6
5866,B004AQEOTI,1.700981155303732,2014_5
5867,B004AQEOTI,1.700981155303732,2014_4
5868,B004AQEOTI,1.700981155303732,2014_3
5869,B004AQEOTI,1.700981155303732,2014_2
5870,B004AQEOTI,1.700981155303732,2014_1
5871,B004AQEOTI,1.700981155303732,2013_12
5872,B004AQEOTI,1.700981155303732,2013_11
5873,B004AQEOTI,1.700981155303732,2013_10
5874,B004AQEOTI,1.700981155303732,2013_9
5875,B004AQEOTI,1.700981155303732,2013_8
5876,B004AQEOTI,1.700981155303732,2013_7
5877,B004AQEOTI,1.700981155303732,2013_6
5878,B004AQEOTI,1.700981155303732,2013_5
5879,B004AQEOTI,1.700981155303732,2013_4
5880,B004AQEOTI,1.700981155303732,2013_3
5881,B004AQEOTI,1.700981155303732,2013_2
5882,B004AQEOTI,1.700981155303732,2013_1
5883,B004AQEOTI,1.700981155303732,2012_12
5884,B004AQEOTI,1.700981155303732,2012_11
5885,B004AQEOTI,1.700981155303732,2012_10
5886,B004AQEOTI,1.700981155303732,2012_9
5887,B004AQEOTI,1.700981155303732,2012_8
5888,B004AQEOTI,1.700981155303732,2012_7
5889,B004AQEOTI,1.700981155303732,2012_6
5890,B004AQEOTI,1.700981155303732,2012_5
5891,B004AQEOTI,1.700981155303732,2012_4
5892,B004AQEOTI,1.700981155303732,2012_3
5893,B004AQEOTI,1.700981155303732,2012_2
5894,B004AQEOTI,1.6667271301268107,2012_1
5895,B001I6WQY8,5.0,2015_7
5896,B001I6WQY8,5.0,2015_6
5897,B001I6WQY8,5.0,2015_5
5898,B001I6WQY8,5.0,2015_4
5899,B001I6WQY8,5.0,2015_3
5900,B001I6WQY8,5.0,2015_2
5901,B001I6WQY8,5.0,2015_1
5902,B001I6WQY8,5.0,2014_12
5903,B001I6WQY8,5.0,2014_11
5904,B001I6WQY8,5.0,2014_10
5905,B001I6WQY8,5.0,2014_9
5906,B001I6WQY8,5.0,2014_8
5907,B001I6WQY8,5.0,2014_7
5908,B001I6WQY8,5.0,2014_6
5909,B001I6WQY8,5.0,2014_5
5910,B001I6WQY8,5.0,2014_4
5911,B001I6WQY8,5.0,2014_3
5912,B001I6WQY8,5.0,2014_2
5913,B001I6WQY8,5.0,2014_1
5914,B001I6WQY8,5.0,2013_12
5915,B001I6WQY8,5.0,2013_11
5916,B001I6WQY8,5.0,2013_10
5917,B001I6WQY8,5.0,2013_9
5918,B001I6WQY8,5.0,2013_8
5919,B001I6WQY8,5.0,2013_7
5920,B001I6WQY8,5.0,2013_6
5921,B001I6WQY8,5.0,2013_5
5922,B001I6WQY8,5.0,2013_4
5923,B001I6WQY8,5.0,2013_3
5924,B001I6WQY8,5.0,2013_2
5925,B001I6WQY8,5.0,2013_1
5926,B001I6WQY8,5.0,2012_12
5927,B001I6WQY8,5.0,2012_11
5928,B001I6WQY8,5.0,2012_10
5929,B001I6WQY8,5.0,2012_9
5930,B001I6WQY8,5.0,2012_8
5931,B001I6WQY8,5.0,2012_7
5932,B001I6WQY8,5.0,2012_6
5933,B001I6WQY8,5.0,2012_5
5934,B001I6WQY8,5.0,2012_4
5935,B001I6WQY8,5.0,2012_3
5936,B001I6WQY8,5.0,2012_2
5937,B001I6WQY8,5.0,2012_1
5938,B005GD1EP6,2.6767460386943,2015_7
5939,B005GD1EP6,2.6767460386943,2015_6
5940,B005GD1EP6,2.6767460386943,2015_5
5941,B005GD1EP6,2.6767460386943,2015_4
5942,B005GD1EP6,2.6767460386943,2015_3
5943,B005GD1EP6,2.6767460386943,2015_2
5944,B005GD1EP6,2.6767460386943,2015_1
5945,B005GD1EP6,2.6767460386943,2014_12
5946,B005GD1EP6,2.6767460386943,2014_11
5947,B005GD1EP6,2.6767460386943,2014_10
5948,B005GD1EP6,2.6767460386943,2014_9
5949,B005GD1EP6,2.6767460386943,2014_8
5950,B005GD1EP6,2.6767460386943,2014_7
5951,B005GD1EP6,2.6767460386943,2014_6
5952,B005GD1EP6,2.6767460386943,2014_5
5953,B005GD1EP6,2.6767460386943,2014_4
5954,B005GD1EP6,2.6767460386943,2014_3
5955,B005GD1EP6,2.6767460386943,2014_2
5956,B005GD1EP6,2.6767460386943,2014_1
5957,B005GD1EP6,2.6767460386943,2013_12
5958,B005GD1EP6,2.6767460386943,2013_11
5959,B005GD1EP6,2.6767460386943,2013_10
5960,B005GD1EP6,2.6767460386943,2013_9
5961,B005GD1EP6,2.6767460386943,2013_8
5962,B005GD1EP6,2.6767460386943,2013_7
5963,B005GD1EP6,2.6767460386943,2013_6
5964,B005GD1EP6,2.6767460386943,2013_5
5965,B005GD1EP6,2.6767460386943,2013_4
5966,B005GD1EP6,2.6767460386943,2013_3
5967,B005GD1EP6,2.6767460386943,2013_2
5968,B005GD1EP6,2.6767460386943,2013_1
5969,B005GD1EP6,2.6767460386943,2012_12
5970,B005GD1EP6,2.6767460386943,2012_11
5971,B005GD1EP6,2.6767460386943,2012_10
5972,B005GD1EP6,2.6767460386943,2012_9
5973,B005GD1EP6,2.6767460386943,2012_8
5974,B005GD1EP6,2.6767460386943,2012_7
5975,B005GD1EP6,2.6767460386943,2012_6
5976,B005GD1EP6,2.6767460386943,2012_5
5977,B005GD1EP6,2.6767460386943,2012_4
5978,B005GD1EP6,2.6767460386943,2012_3
5979,B005GD1EP6,2.6767460386943,2012_2
5980,B005GD1EP6,2.652623472734761,2012_1
5981,B000GG1944,1.6516305232673472,2015_7
5982,B000GG1944,1.6516305232673472,2015_6
5983,B000GG1944,1.6516305232673472,2015_5
5984,B000GG1944,1.6516305232673472,2015_4
5985,B000GG1944,1.6516305232673472,2015_3
5986,B000GG1944,1.6516305232673472,2015_2
5987,B000GG1944,1.6516305232673472,2015_1
5988,B000GG1944,1.6516305232673472,2014_12
5989,B000GG1944,1.6516305232673472,2014_11
5990,B000GG1944,1.6516305232673472,2014_10
5991,B000GG1944,1.6516305232673472,2014_9
5992,B000GG1944,1.6516305232673472,2014_8
5993,B000GG1944,1.6516305232673472,2014_7
5994,B000GG1944,1.6516305232673472,2014_6
5995,B000GG1944,1.6516305232673472,2014_5
5996,B000GG1944,1.6516305232673472,2014_4
5997,B000GG1944,1.6516305232673472,2014_3
5998,B000GG1944,1.6516305232673472,2014_2
5999,B000GG1944,1.6516305232673472,2014_1
6000,B000GG1944,1.6516305232673472,2013_12
6001,B000GG1944,1.6516305232673472,2013_11
6002,B000GG1944,1.6516305232673472,2013_10
6003,B000GG1944,1.6516305232673472,2013_9
6004,B000GG1944,1.6516305232673472,2013_8
6005,B000GG1944,1.6516305232673472,2013_7
6006,B000GG1944,1.6516305232673472,2013_6
6007,B000GG1944,1.6516305232673472,2013_5
6008,B000GG1944,1.6516305232673472,2013_4
6009,B000GG1944,1.6516305232673472,2013_3
6010,B000GG1944,1.6516305232673472,2013_2
6011,B000GG1944,1.6516305232673472,2013_1
6012,B000GG1944,1.6516305232673472,2012_12
6013,B000GG1944,1.6516305232673472,2012_11
6014,B000GG1944,1.6516305232673472,2012_10
6015,B000GG1944,1.6516305232673472,2012_9
6016,B000GG1944,1.6516305232673472,2012_8
6017,B000GG1944,1.6516305232673472,2012_7
6018,B000GG1944,1.6516305232673472,2012_6
6019,B000GG1944,1.6516305232673472,2012_5
6020,B000GG1944,1.6516305232673472,2012_4
6021,B000GG1944,1.6516305232673472,2012_3
6022,B000GG1944,1.6516305232673472,2012_2
6023,B000GG1944,1.6168640858030612,2012_1
6024,B003BQ6QXK,2.9058905640680246,2015_7
6025,B003BQ6QXK,2.9058905640680246,2015_6
6026,B003BQ6QXK,2.9058905640680246,2015_5
6027,B003BQ6QXK,2.9058905640680246,2015_4
6028,B003BQ6QXK,2.9058905640680246,2015_3
6029,B003BQ6QXK,2.9058905640680246,2015_2
6030,B003BQ6QXK,2.9058905640680246,2015_1
6031,B003BQ6QXK,2.9058905640680246,2014_12
6032,B003BQ6QXK,2.9058905640680246,2014_11
6033,B003BQ6QXK,2.9058905640680246,2014_10
6034,B003BQ6QXK,2.9058905640680246,2014_9
6035,B003BQ6QXK,2.9058905640680246,2014_8
6036,B003BQ6QXK,2.9058905640680246,2014_7
6037,B003BQ6QXK,2.9058905640680246,2014_6
6038,B003BQ6QXK,2.9058905640680246,2014_5
6039,B003BQ6QXK,2.9058905640680246,2014_4
6040,B003BQ6QXK,2.9058905640680246,2014_3
6041,B003BQ6QXK,2.9058905640680246,2014_2
6042,B003BQ6QXK,2.9058905640680246,2014_1
6043,B003BQ6QXK,2.9058905640680246,2013_12
6044,B003BQ6QXK,2.9058905640680246,2013_11
6045,B003BQ6QXK,2.9058905640680246,2013_10
6046,B003BQ6QXK,2.9058905640680246,2013_9
6047,B003BQ6QXK,2.9058905640680246,2013_8
6048,B003BQ6QXK,2.9058905640680246,2013_7
6049,B003BQ6QXK,2.9058905640680246,2013_6
6050,B003BQ6QXK,2.9058905640680246,2013_5
6051,B003BQ6QXK,2.9058905640680246,2013_4
6052,B003BQ6QXK,2.9058905640680246,2013_3
6053,B003BQ6QXK,2.9058905640680246,2013_2
6054,B003BQ6QXK,2.9058905640680246,2013_1
6055,B003BQ6QXK,2.9058905640680246,2012_12
6056,B003BQ6QXK,2.9058905640680246,2012_11
6057,B003BQ6QXK,2.9058905640680246,2012_10
6058,B003BQ6QXK,2.9058905640680246,2012_9
6059,B003BQ6QXK,2.9058905640680246,2012_8
6060,B003BQ6QXK,2.9058905640680246,2012_7
6061,B003BQ6QXK,2.9058905640680246,2012_6
6062,B003BQ6QXK,2.9058905640680246,2012_5
6063,B003BQ6QXK,2.9058905640680246,2012_4
6064,B003BQ6QXK,2.9058905640680246,2012_3
6065,B003BQ6QXK,2.9058905640680246,2012_2
6066,B003BQ6QXK,2.8841472274220514,2012_1
6067,B000VWSE0A,2.4681268344116165,2015_7
6068,B000VWSE0A,2.4681268344116165,2015_6
6069,B000VWSE0A,2.4681268344116165,2015_5
6070,B000VWSE0A,2.4681268344116165,2015_4
6071,B000VWSE0A,2.4681268344116165,2015_3
6072,B000VWSE0A,2.4681268344116165,2015_2
6073,B000VWSE0A,2.4681268344116165,2015_1
6074,B000VWSE0A,2.4681268344116165,2014_12
6075,B000VWSE0A,2.4681268344116165,2014_11
6076,B000VWSE0A,2.4681268344116165,2014_10
6077,B000VWSE0A,2.4681268344116165,2014_9
6078,B000VWSE0A,2.4681268344116165,2014_8
6079,B000VWSE0A,2.4681268344116165,2014_7
6080,B000VWSE0A,2.4681268344116165,2014_6
6081,B000VWSE0A,2.4681268344116165,2014_5
6082,B000VWSE0A,2.4681268344116165,2014_4
6083,B000VWSE0A,2.4681268344116165,2014_3
6084,B000VWSE0A,2.4681268344116165,2014_2
6085,B000VWSE0A,2.4681268344116165,2014_1
6086,B000VWSE0A,2.4681268344116165,2013_12
6087,B000VWSE0A,2.4681268344116165,2013_11
6088,B000VWSE0A,2.4681268344116165,2013_10
6089,B000VWSE0A,2.4681268344116165,2013_9
6090,B000VWSE0A,2.4681268344116165,2013_8
6091,B000VWSE0A,2.4681268344116165,2013_7
6092,B000VWSE0A,2.4681268344116165,2013_6
6093,B000VWSE0A,2.4681268344116165,2013_5
6094,B000VWSE0A,2.4681268344116165,2013_4
6095,B000VWSE0A,2.4681268344116165,2013_3
6096,B000VWSE0A,2.4681268344116165,2013_2
6097,B000VWSE0A,2.4681268344116165,2013_1
6098,B000VWSE0A,2.4681268344116165,2012_12
6099,B000VWSE0A,2.4681268344116165,2012_11
6100,B000VWSE0A,2.4681268344116165,2012_10
6101,B000VWSE0A,2.4681268344116165,2012_9
6102,B000VWSE0A,2.4681268344116165,2012_8
6103,B000VWSE0A,2.4681268344116165,2012_7
6104,B000VWSE0A,2.4681268344116165,2012_6
6105,B000VWSE0A,2.4681268344116165,2012_5
6106,B000VWSE0A,2.4681268344116165,2012_4
6107,B000VWSE0A,2.4681268344116165,2012_3
6108,B000VWSE0A,2.4681268344116165,2012_2
6109,B000VWSE0A,2.4418381554917428,2012_1
6110,B000P9BR8U,2.3555735450197206,2015_7
6111,B000P9BR8U,2.3555735450197206,2015_6
6112,B000P9BR8U,2.3555735450197206,2015_5
6113,B000P9BR8U,2.3555735450197206,2015_4
6114,B000P9BR8U,2.3555735450197206,2015_3
6115,B000P9BR8U,2.3555735450197206,2015_2
6116,B000P9BR8U,2.3555735450197206,2015_1
6117,B000P9BR8U,2.3555735450197206,2014_12
6118,B000P9BR8U,2.3555735450197206,2014_11
6119,B000P9BR8U,2.3555735450197206,2014_10
6120,B000P9BR8U,2.3555735450197206,2014_9
6121,B000P9BR8U,2.3555735450197206,2014_8
6122,B000P9BR8U,2.3555735450197206,2014_7
6123,B000P9BR8U,2.3555735450197206,2014_6
6124,B000P9BR8U,2.3555735450197206,2014_5
6125,B000P9BR8U,2.3555735450197206,2014_4
6126,B000P9BR8U,2.3555735450197206,2014_3
6127,B000P9BR8U,2.3555735450197206,2014_2
6128,B000P9BR8U,2.3555735450197206,2014_1
6129,B000P9BR8U,2.3555735450197206,2013_12
6130,B000P9BR8U,2.3555735450197206,2013_11
6131,B000P9BR8U,2.3555735450197206,2013_10
6132,B000P9BR8U,2.3555735450197206,2013_9
6133,B000P9BR8U,2.3555735450197206,2013_8
6134,B000P9BR8U,2.3555735450197206,2013_7
6135,B000P9BR8U,2.3555735450197206,2013_6
6136,B000P9BR8U,2.3555735450197206,2013_5
6137,B000P9BR8U,2.3555735450197206,2013_4
6138,B000P9BR8U,2.3555735450197206,2013_3
6139,B000P9BR8U,2.3555735450197206,2013_2
6140,B000P9BR8U,2.3555735450197206,2013_1
6141,B000P9BR8U,2.3555735450197206,2012_12
6142,B000P9BR8U,2.3555735450197206,2012_11
6143,B000P9BR8U,2.3555735450197206,2012_10
6144,B000P9BR8U,2.3555735450197206,2012_9
6145,B000P9BR8U,2.3555735450197206,2012_8
6146,B000P9BR8U,2.3555735450197206,2012_7
6147,B000P9BR8U,2.3555735450197206,2012_6
6148,B000P9BR8U,2.3555735450197206,2012_5
6149,B000P9BR8U,2.3555735450197206,2012_4
6150,B000P9BR8U,2.3555735450197206,2012_3
6151,B000P9BR8U,2.3555735450197206,2012_2
6152,B000P9BR8U,2.3281162146340413,2012_1
6153,B005R9AHO8,4.612968770463828,2015_7
6154,B005R9AHO8,4.612968770463828,2015_6
6155,B005R9AHO8,4.612968770463828,2015_5
6156,B005R9AHO8,4.612968770463828,2015_4
6157,B005R9AHO8,4.612968770463828,2015_3
6158,B005R9AHO8,4.612968770463828,2015_2
6159,B005R9AHO8,4.612968770463828,2015_1
6160,B005R9AHO8,4.612968770463828,2014_12
6161,B005R9AHO8,4.612968770463828,2014_11
6162,B005R9AHO8,4.612968770463828,2014_10
6163,B005R9AHO8,4.612968770463828,2014_9
6164,B005R9AHO8,4.612968770463828,2014_8
6165,B005R9AHO8,4.612968770463828,2014_7
6166,B005R9AHO8,4.612968770463828,2014_6
6167,B005R9AHO8,4.612968770463828,2014_5
6168,B005R9AHO8,4.612968770463828,2014_4
6169,B005R9AHO8,4.612968770463828,2014_3
6170,B005R9AHO8,4.612968770463828,2014_2
6171,B005R9AHO8,4.612968770463828,2014_1
6172,B005R9AHO8,4.612968770463828,2013_12
6173,B005R9AHO8,4.612968770463828,2013_11
6174,B005R9AHO8,4.612968770463828,2013_10
6175,B005R9AHO8,4.612968770463828,2013_9
6176,B005R9AHO8,4.612968770463828,2013_8
6177,B005R9AHO8,4.612968770463828,2013_7
6178,B005R9AHO8,4.612968770463828,2013_6
6179,B005R9AHO8,4.612968770463828,2013_5
6180,B005R9AHO8,4.612968770463828,2013_4
6181,B005R9AHO8,4.612968770463828,2013_3
6182,B005R9AHO8,4.612968770463828,2013_2
6183,B005R9AHO8,4.612968770463828,2013_1
6184,B005R9AHO8,4.612968770463828,2012_12
6185,B005R9AHO8,4.612968770463828,2012_11
6186,B005R9AHO8,4.612968770463828,2012_10
6187,B005R9AHO8,4.612968770463828,2012_9
6188,B005R9AHO8,4.612968770463828,2012_8
6189,B005R9AHO8,4.612968770463828,2012_7
6190,B005R9AHO8,4.612968770463828,2012_6
6191,B005R9AHO8,4.612968770463828,2012_5
