product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
b007426ykc,p,3.2495675883460464,3.2495675883460464,3.2495675883460464,3.2495675883460464,3.2495675883460464,3.2495675883460464,3.2248635953381286,3.2248635953381286,3.2248635953381286,3.2248635953381286,3.2248635953381286,3.2248635953381286,3.2248635953381286,3.2248635953381286,3.2248635953381286,3.2248635953381286,3.2248635953381286,3.2248635953381286,3.2248635953381286,3.2248635953381286,3.2248635953381286,3.2248635953381286,3.2248635953381286,3.2248635953381286,3.2975626070037682,3.3204638478042687,3.3204638478042687,3.3204638478042687,3.3204638478042687,3.375493060991064,,,,,,,,,,,,,
b000wub9r6,p,3.303527213543555,3.303527213543555,3.303527213543555,3.303527213543555,3.303527213543555,3.303527213543555,3.2782306541195427,3.2782306541195427,3.2782306541195427,3.2782306541195427,3.2782306541195427,3.2782306541195427,3.2782306541195427,3.2782306541195427,3.2782306541195427,3.2782306541195427,3.2782306541195427,3.2782306541195427,3.2782306541195427,3.2782306541195427,3.2782306541195427,3.2782306541195427,3.2782306541195427,3.2782306541195427,3.3526734726581253,3.3761240378605937,3.3761240378605937,3.3761240378605937,3.3761240378605937,3.4324732183752675,,,,,,,,,,,,,
b006ybx452,p,3.615639418784448,3.615639418784448,3.615639418784448,3.615639418784448,3.615639418784448,3.615639418784448,3.586915348324137,3.586915348324137,3.586915348324137,3.586915348324137,3.586915348324137,3.586915348324137,3.586915348324137,3.586915348324137,3.586915348324137,3.586915348324137,3.586915348324137,3.586915348324137,3.586915348324137,3.586915348324137,3.586915348324137,3.586915348324137,3.586915348324137,3.586915348324137,3.6714446603592217,3.6980726169883917,3.6980726169883917,3.6980726169883917,3.6980726169883917,3.7620567266198335,,,,,,,,,,,,,
b00354wpym,p,2.4740012285095845,2.4740012285095845,2.4740012285095845,2.4740012285095845,2.4740012285095845,2.4740012285095845,2.457814243850219,2.457814243850219,2.457814243850219,2.457814243850219,2.457814243850219,2.457814243850219,2.457814243850219,2.457814243850219,2.457814243850219,2.457814243850219,2.457814243850219,2.457814243850219,2.457814243850219,2.457814243850219,2.457814243850219,2.457814243850219,2.457814243850219,2.457814243850219,2.5054493685122754,2.520455122173205,2.520455122173205,2.520455122173205,2.520455122173205,2.5565123307947473,,,,,,,,,,,,,
b004gjxmaq,p,3.1255402239544843,3.1255402239544843,3.1255402239544843,3.1255402239544843,3.1255402239544843,3.1255402239544843,3.102198257657208,3.102198257657208,3.102198257657208,3.102198257657208,3.102198257657208,3.102198257657208,3.102198257657208,3.102198257657208,3.102198257657208,3.102198257657208,3.102198257657208,3.102198257657208,3.102198257657208,3.102198257657208,3.102198257657208,3.102198257657208,3.102198257657208,3.102198257657208,3.1708890915479397,3.1925276983415785,3.1925276983415785,3.1925276983415785,3.1925276983415785,3.2445229381054546,,,,,,,,,,,,,
b005g3qsf2,p,2.606206732078723,2.606206732078723,2.606206732078723,2.606206732078723,2.606206732078723,2.606206732078723,2.5885679111408217,2.5885679111408217,2.5885679111408217,2.5885679111408217,2.5885679111408217,2.5885679111408217,2.5885679111408217,2.5885679111408217,2.5885679111408217,2.5885679111408217,2.5885679111408217,2.5885679111408217,2.5885679111408217,2.5885679111408217,2.5885679111408217,2.5885679111408217,2.5885679111408217,2.5885679111408217,2.6404755055415183,2.6568271490028144,2.6568271490028144,2.6568271490028144,2.6568271490028144,2.6961183857451654,,,,,,,,,,,,,
b004iebp1m,p,3.637398688948328,3.637398688948328,3.637398688948328,3.637398688948328,3.637398688948328,3.637398688948328,3.608435665517333,3.608435665517333,3.608435665517333,3.608435665517333,3.608435665517333,3.608435665517333,3.608435665517333,3.608435665517333,3.608435665517333,3.608435665517333,3.608435665517333,3.608435665517333,3.608435665517333,3.608435665517333,3.608435665517333,3.608435665517333,3.608435665517333,3.608435665517333,3.693668169331885,3.720517641548428,3.720517641548428,3.720517641548428,3.720517641548428,3.7850340292598177,,,,,,,,,,,,,
b009upuovg,p,2.25580662440461,2.25580662440461,2.25580662440461,2.25580662440461,2.25580662440461,2.25580662440461,2.242015779342072,2.242015779342072,2.242015779342072,2.242015779342072,2.242015779342072,2.242015779342072,2.242015779342072,2.242015779342072,2.242015779342072,2.242015779342072,2.242015779342072,2.242015779342072,2.242015779342072,2.242015779342072,2.242015779342072,2.242015779342072,2.242015779342072,2.242015779342072,2.2825995345981216,2.295384004846245,2.295384004846245,2.295384004846245,2.295384004846245,2.3261037088523655,,,,,,,,,,,,,
b0097cxbfs,p,4.308377476237727,4.308377476237727,4.308377476237727,4.308377476237727,4.308377476237727,4.308377476237727,4.272045989927232,4.272045989927232,4.272045989927232,4.272045989927232,4.272045989927232,4.272045989927232,4.272045989927232,4.272045989927232,4.272045989927232,4.272045989927232,4.272045989927232,4.272045989927232,4.272045989927232,4.272045989927232,4.272045989927232,4.272045989927232,4.272045989927232,4.272045989927232,4.378962436441372,4.412642664425979,4.412642664425979,4.412642664425979,4.412642664425979,4.493572621981123,,,,,,,,,,,,,
b0040gj0ug,p,3.4214746656672683,3.4214746656672683,3.4214746656672683,3.4214746656672683,3.4214746656672683,3.4214746656672683,3.394882847079824,3.394882847079824,3.394882847079824,3.394882847079824,3.394882847079824,3.394882847079824,3.394882847079824,3.394882847079824,3.394882847079824,3.394882847079824,3.394882847079824,3.394882847079824,3.394882847079824,3.394882847079824,3.394882847079824,3.394882847079824,3.394882847079824,3.394882847079824,3.4731373595823016,3.497788663547581,3.497788663547581,3.497788663547581,3.497788663547581,3.557023089885221,,,,,,,,,,,,,
b00005c1hc,p,3.317842098234697,3.317842098234697,3.317842098234697,3.317842098234697,3.317842098234697,3.317842098234697,3.2923883375720333,3.2923883375720333,3.2923883375720333,3.2923883375720333,3.2923883375720333,3.2923883375720333,3.2923883375720333,3.2923883375720333,3.2923883375720333,3.2923883375720333,3.2923883375720333,3.2923883375720333,3.2923883375720333,3.2923883375720333,3.2923883375720333,3.2923883375720333,3.2923883375720333,3.2923883375720333,3.3672937685586897,3.390890063377393,3.390890063377393,3.390890063377393,3.390890063377393,3.4475894164521157,,,,,,,,,,,,,
b006z6hxyy,p,2.658213580409897,2.658213580409897,2.658213580409897,2.658213580409897,2.658213580409897,2.658213580409897,2.6400036377932365,2.6400036377932365,2.6400036377932365,2.6400036377932365,2.6400036377932365,2.6400036377932365,2.6400036377932365,2.6400036377932365,2.6400036377932365,2.6400036377932365,2.6400036377932365,2.6400036377932365,2.6400036377932365,2.6400036377932365,2.6400036377932365,2.6400036377932365,2.6400036377932365,2.6400036377932365,2.693591931406132,2.710473019442944,2.710473019442944,2.710473019442944,2.710473019442944,2.7510364544330006,,,,,,,,,,,,,
b001gsma0s,p,3.7934307464006296,3.7934307464006296,3.7934307464006296,3.7934307464006296,3.7934307464006296,3.7934307464006296,3.7627542315074174,3.7627542315074174,3.7627542315074174,3.7627542315074174,3.7627542315074174,3.7627542315074174,3.7627542315074174,3.7627542315074174,3.7627542315074174,3.7627542315074174,3.7627542315074174,3.7627542315074174,3.7627542315074174,3.7627542315074174,3.7627542315074174,3.7627542315074174,3.7627542315074174,3.7627542315074174,3.8530292050053454,3.881467128148557,3.881467128148557,3.881467128148557,3.881467128148557,3.9498003922223193,,,,,,,,,,,,,
B005Z5I2JQ,p,3.044176259388036,3.044176259388036,3.044176259388036,3.044176259388036,3.044176259388036,3.044176259388036,3.0217278047247986,3.0217278047247986,3.0217278047247986,3.0217278047247986,3.0217278047247986,3.0217278047247986,3.0217278047247986,3.0217278047247986,3.0217278047247986,3.0217278047247986,3.0217278047247986,3.0217278047247986,3.0217278047247986,3.0217278047247986,3.0217278047247986,3.0217278047247986,3.0217278047247986,3.0217278047247986,3.0877892089243217,3.108599507311192,3.108599507311192,3.108599507311192,3.108599507311192,3.1586044112545117,3.1586044112545117,3.3470349042460734,,,,,,,,,,,
B003C0AE6A,p,3.0644643297317784,3.0644643297317784,3.0644643297317784,3.0644643297317784,3.0644643297317784,3.0644643297317784,3.0417930783183964,3.0417930783183964,3.0417930783183964,3.0417930783183964,3.0417930783183964,3.0417930783183964,3.0417930783183964,3.0417930783183964,3.0417930783183964,3.0417930783183964,3.0417930783183964,3.0417930783183964,3.0417930783183964,3.0417930783183964,3.0417930783183964,3.0417930783183964,3.0417930783183964,3.0417930783183964,3.1085101297055084,3.1295269664452277,3.1295269664452277,3.1295269664452277,3.1295269664452277,3.180028159788287,3.180028159788287,,,,,,,,,,,,
b002fcmdis,p,2.0497863115177712,2.0497863115177712,2.0497863115177712,2.0497863115177712,2.0497863115177712,2.0497863115177712,2.0382579120894126,2.0382579120894126,2.0382579120894126,2.0382579120894126,2.0382579120894126,2.0382579120894126,2.0382579120894126,2.0382579120894126,2.0382579120894126,2.0382579120894126,2.0382579120894126,2.0382579120894126,2.0382579120894126,2.0382579120894126,2.0382579120894126,2.0382579120894126,2.0382579120894126,2.0382579120894126,2.072183733079557,2.08287085767794,2.08287085767794,2.08287085767794,2.08287085767794,2.108550866154397,2.108550866154397,,,,,,,,,,,,
b003ad7zg6,p,2.5000474230453875,2.5000474230453875,2.5000474230453875,2.5000474230453875,2.5000474230453875,2.5000474230453875,2.483574407856854,2.483574407856854,2.483574407856854,2.483574407856854,2.483574407856854,2.483574407856854,2.483574407856854,2.483574407856854,2.483574407856854,2.483574407856854,2.483574407856854,2.483574407856854,2.483574407856854,2.483574407856854,2.483574407856854,2.483574407856854,2.483574407856854,2.483574407856854,2.5320512643300424,2.54732217569332,2.54732217569332,2.54732217569332,2.54732217569332,2.58401652969304,2.58401652969304,,,,,,,,,,,,
b004ftq9gq,p,2.823223231214204,2.823223231214204,2.823223231214204,2.823223231214204,2.823223231214204,2.823223231214204,2.8032012082311537,2.8032012082311537,2.8032012082311537,2.8032012082311537,2.8032012082311537,2.8032012082311537,2.8032012082311537,2.8032012082311537,2.8032012082311537,2.8032012082311537,2.8032012082311537,2.8032012082311537,2.8032012082311537,2.8032012082311537,2.8032012082311537,2.8032012082311537,2.8032012082311537,2.8032012082311537,2.8621220993578613,2.8806830327867616,2.8806830327867616,2.8806830327867616,2.8806830327867616,2.9252829551884574,2.9252829551884574,,,,,,,,,,,,
b004giewow,p,2.721458161956484,2.721458161956484,2.721458161956484,2.721458161956484,2.721458161956484,2.721458161956484,2.7025536886627237,2.7025536886627237,2.7025536886627237,2.7025536886627237,2.7025536886627237,2.7025536886627237,2.7025536886627237,2.7025536886627237,2.7025536886627237,2.7025536886627237,2.7025536886627237,2.7025536886627237,2.7025536886627237,2.7025536886627237,2.7025536886627237,2.7025536886627237,2.7025536886627237,2.7025536886627237,2.758185849992892,2.7757107859402224,2.7757107859402224,2.7757107859402224,2.7757107859402224,2.8178213180607967,2.8178213180607967,3.4007196283931567,3.4007196283931567,3.471254973618388,3.471254973618388,3.471254973618388,3.471254973618388,3.303873957297093,3.303873957297093,3.303873957297093,3.303873957297093,3.303873957297093,3.303873957297093
b005askq42,p,2.873184834793964,2.873184834793964,2.873184834793964,2.873184834793964,2.873184834793964,2.873184834793964,2.8526141503206386,2.8526141503206386,2.8526141503206386,2.8526141503206386,2.8526141503206386,2.8526141503206386,2.8526141503206386,2.8526141503206386,2.8526141503206386,2.8526141503206386,2.8526141503206386,2.8526141503206386,2.8526141503206386,2.8526141503206386,2.8526141503206386,2.8526141503206386,2.8526141503206386,2.8526141503206386,2.9131496447250127,2.9322192015534903,2.9322192015534903,2.9322192015534903,2.9322192015534903,2.9780412911613574,2.9780412911613574,,,,,,,,,,,,
b0015grmhw,p,2.9866071418931863,2.9866071418931863,2.9866071418931863,2.9866071418931863,2.9866071418931863,2.9866071418931863,2.9647908918738253,2.9647908918738253,2.9647908918738253,2.9647908918738253,2.9647908918738253,2.9647908918738253,2.9647908918738253,2.9647908918738253,2.9647908918738253,2.9647908918738253,2.9647908918738253,2.9647908918738253,2.9647908918738253,2.9647908918738253,2.9647908918738253,2.9647908918738253,2.9647908918738253,2.9647908918738253,3.0289918416615667,3.0492160699835713,3.0492160699835713,3.0492160699835713,3.0492160699835713,3.0978127107317714,3.0978127107317714,,,,,,,,,,,,
b00136kya6,p,2.591804476679706,2.591804476679706,2.591804476679706,2.591804476679706,2.591804476679706,2.591804476679706,2.574323816456121,2.574323816456121,2.574323816456121,2.574323816456121,2.574323816456121,2.574323816456121,2.574323816456121,2.574323816456121,2.574323816456121,2.574323816456121,2.574323816456121,2.574323816456121,2.574323816456121,2.574323816456121,2.574323816456121,2.574323816456121,2.574323816456121,2.574323816456121,2.625765974859833,2.6419709992461247,2.6419709992461247,2.6419709992461247,2.6419709992461247,2.6809099261548752,2.6809099261548752,,,,,,,,,,,,
b0083iqsum,p,3.378473121295152,3.378473121295152,3.378473121295152,3.378473121295152,3.378473121295152,3.378473121295152,3.352353531173747,3.352353531173747,3.352353531173747,3.352353531173747,3.352353531173747,3.352353531173747,3.352353531173747,3.352353531173747,3.352353531173747,3.352353531173747,3.352353531173747,3.352353531173747,3.352353531173747,3.352353531173747,3.352353531173747,3.352353531173747,3.352353531173747,3.352353531173747,3.4292183678148977,3.4534319037719787,3.4534319037719787,3.4534319037719787,3.4534319037719787,3.5116144207716316,3.5116144207716316,,,,,,,,,,,,
b002avu3sg,p,2.662934186775073,2.662934186775073,2.662934186775073,2.662934186775073,2.662934186775073,2.662934186775073,2.6446724040504552,2.6446724040504552,2.6446724040504552,2.6446724040504552,2.6446724040504552,2.6446724040504552,2.6446724040504552,2.6446724040504552,2.6446724040504552,2.6446724040504552,2.6446724040504552,2.6446724040504552,2.6446724040504552,2.6446724040504552,2.6446724040504552,2.6446724040504552,2.6446724040504552,2.6446724040504552,2.6984132529450804,2.7153423981034708,2.7153423981034708,2.7153423981034708,2.7153423981034708,2.756021309176748,2.756021309176748,,,,,,,,,,,,
b000056w6f,p,3.591203926750812,3.591203926750812,3.591203926750812,3.591203926750812,3.591203926750812,3.591203926750812,3.5627481986277,3.5627481986277,3.5627481986277,3.5627481986277,3.5627481986277,3.5627481986277,3.5627481986277,3.5627481986277,3.5627481986277,3.5627481986277,3.5627481986277,3.5627481986277,3.5627481986277,3.5627481986277,3.5627481986277,3.5627481986277,3.5627481986277,3.5627481986277,3.6464878317353273,3.6728670280738367,3.6728670280738367,3.6728670280738367,3.6728670280738367,3.7362533935399513,3.7362533935399513,,,,,,,,,,,,
b003ilagiy,p,3.2780852804950427,3.2780852804950427,3.2780852804950427,3.2780852804950427,3.2780852804950427,3.2780852804950427,3.2530681158042203,3.2530681158042203,3.2530681158042203,3.2530681158042203,3.2530681158042203,3.2530681158042203,3.2530681158042203,3.2530681158042203,3.2530681158042203,3.2530681158042203,3.2530681158042203,3.2530681158042203,3.2530681158042203,3.2530681158042203,3.2530681158042203,3.2530681158042203,3.2530681158042203,3.2530681158042203,3.3266887303792174,3.3498802894339303,3.3498802894339303,3.3498802894339303,3.3498802894339303,3.4056071060930506,3.4056071060930506,,,,,,,,,,,,
b00073hjgi,p,3.2081259958436954,3.2081259958436954,3.2081259958436954,3.2081259958436954,3.2081259958436954,3.2081259958436954,3.1838771004361868,3.1838771004361868,3.1838771004361868,3.1838771004361868,3.1838771004361868,3.1838771004361868,3.1838771004361868,3.1838771004361868,3.1838771004361868,3.1838771004361868,3.1838771004361868,3.1838771004361868,3.1838771004361868,3.1838771004361868,3.1838771004361868,3.1838771004361868,3.1838771004361868,3.1838771004361868,3.2552368490219443,3.277716202569993,3.277716202569993,3.277716202569993,3.277716202569993,3.3317316661631207,3.3317316661631207,,,,,,,,,,,,
b000067k0l,p,3.301707050415734,3.301707050415734,3.301707050415734,3.301707050415734,3.301707050415734,3.301707050415734,3.276430479409681,3.276430479409681,3.276430479409681,3.276430479409681,3.276430479409681,3.276430479409681,3.276430479409681,3.276430479409681,3.276430479409681,3.276430479409681,3.276430479409681,3.276430479409681,3.276430479409681,3.276430479409681,3.276430479409681,3.276430479409681,3.276430479409681,3.276430479409681,3.350814475950138,3.3742465113719047,3.3742465113719047,3.3742465113719047,3.3742465113719047,3.430551166820822,3.430551166820822,,,,,,,,,,,,
b001axrui6,p,3.3140065764830733,3.3140065764830733,3.3140065764830733,3.3140065764830733,3.3140065764830733,3.3140065764830733,3.2885949362274705,3.2885949362274705,3.2885949362274705,3.2885949362274705,3.2885949362274705,3.2885949362274705,3.2885949362274705,3.2885949362274705,3.2885949362274705,3.2885949362274705,3.2885949362274705,3.2885949362274705,3.2885949362274705,3.2885949362274705,3.2885949362274705,3.2885949362274705,3.2885949362274705,3.2885949362274705,3.3633764151079486,3.3869336632193274,3.3869336632193274,3.3869336632193274,3.3869336632193274,3.4435391912650766,3.4435391912650766,,,,,,,,,,,,
